Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,579,9955.4,2843.4,1356.6
,,,,,,,,580,9963.8,2846.2,1358
,,,,,,,,581,10284.4,2937.2,1401.4
,,,,,,,,582,11321.8,3232.6,1542.8
,,,,,,,,583,13286,3794,1811.6
,,,,,,,,584,14382.2,4107.6,1961.4
,,,,,,,,585,14473.2,4132.8,1972.6
,,,,,,,,586,14554.4,4156.6,1985.2
,,,,,,,,587,14620.2,4174.8,1993.6
,,,,,,,,588,14582.4,4165,1988
,,,,,,,,589,14436.8,4123,1968.4
,,,,,,,,590,14358.4,4100.6,1957.2
,,,,,,,,591,14193.2,4053,1936.2
,,,,,,,,592,14170.8,4047.4,1932
,,,,,,,,593,14809.2,4229.4,2018.8
,,,,,,,,594,16202.2,4628.4,2209.2
,,,,,,,,595,16296,4655,2221.8
,,,,,,,,596,15925,4548.6,2171.4
,,,,,,,,597,15341.2,4382,2091.6
,,,,,,,,598,14295.4,4082.4,1948.8
,,,,,,,,599,12940.2,3694.6,1764
,,,,,,,,600,11739,3351.6,1600.2
,,,,,,,,601,10955,3129,1493.8
,,,,,,,,602,10554.6,3014.2,1439.2
,,,,,,,,603,10365.6,2959.6,1414
,,,,,,,,604,10357.2,2958.2,1412.6
,,,,,,,,605,10684.8,3052,1456
,,,,,,,,606,11680.2,3336.2,1591.8
,,,,,,,,607,13631.8,3892,1859.2
,,,,,,,,608,14674.8,4191.6,2000.6
,,,,,,,,609,14744.8,4211.2,2010.4
,,,,,,,,610,14700,4198.6,2004.8
,,,,,,,,611,14663.6,4187.4,1999.2
,,,,,,,,612,14567,4160.8,1985.2
,,,,,,,,613,14450.8,4127.2,1969.8
,,,,,,,,614,14439.6,4123,1968.4
,,,,,,,,615,14399,4111.8,1962.8
,,,,,,,,616,14509.6,4144,1978.2
,,,,,,,,617,15215.2,4345.6,2074.8
,,,,,,,,618,16324,4662,2226
,,,,,,,,619,16282,4649.4,2219
,,,,,,,,620,15905.4,4543,2168.6
,,,,,,,,621,15275.4,4362.4,2083.2
,,,,,,,,622,14267.4,4074,1944.6
,,,,,,,,623,12941.6,3696,1764
,,,,,,,,624,11754.4,3357.2,1603
,,,,,,,,625,10950.8,3127.6,1492.4
,,,,,,,,626,10491.6,2996,1429.4
,,,,,,,,627,10280.2,2935.8,1401.4
,,,,,,,,628,10204.6,2914.8,1391.6
,,,,,,,,629,10474.8,2991.8,1428
,,,,,,,,630,11398.8,3255,1554
,,,,,,,,631,13143.2,3753.4,1792
,,,,,,,,632,14326.2,4090.8,1953
,,,,,,,,633,14691.6,4195.8,2003.4
,,,,,,,,634,14931,4264.4,2035.6
,,,,,,,,635,15092,4310.6,2056.6
,,,,,,,,636,15143.8,4324.6,2063.6
,,,,,,,,637,15040.2,4295.2,2049.6
,,,,,,,,638,14919.8,4261.6,2034.2
,,,,,,,,639,14722.4,4204.2,2007.6
,,,,,,,,640,14655.2,4186,1997.8
,,,,,,,,641,15103.2,4313.4,2059.4
,,,,,,,,642,15755.6,4499.6,2149
,,,,,,,,643,15523.2,4433.8,2116.8
,,,,,,,,644,15001,4284,2045.4
,,,,,,,,645,14436.8,4123,1968.4
,,,,,,,,646,13673.8,3906,1864.8
,,,,,,,,647,12657.4,3614.8,1724.8
,,,,,,,,648,11627,3320.8,1584.8
,,,,,,,,649,10798.2,3084.2,1471.4
,,,,,,,,650,10298.4,2941.4,1404.2
,,,,,,,,651,10043.6,2867.2,1369.2
,,,,,,,,652,9948.4,2840.6,1356.6
,,,,,,,,653,10038,2867.2,1369.2
,,,,,,,,654,10458,2987.6,1426.6
,,,,,,,,655,11184.6,3194.8,1524.6
,,,,,,,,656,11960.2,3414.6,1631
,,,,,,,,657,12780.6,3649.8,1743
,,,,,,,,658,13305.6,3801,1814.4
,,,,,,,,659,13539.4,3866.8,1845.2
,,,,,,,,660,13409.2,3829,1828.4
,,,,,,,,661,13155.8,3757.6,1793.4
,,,,,,,,662,12812.8,3659.6,1745.8
,,,,,,,,663,12602.8,3599.4,1717.8
,,,,,,,,664,12607,3600.8,1717.8
,,,,,,,,665,13209,3771.6,1801.8
,,,,,,,,666,14477.4,4134.2,1974
,,,,,,,,667,14582.4,4165,1988
,,,,,,,,668,14156.8,4043.2,1929.2
,,,,,,,,669,13722.8,3920,1871.8
,,,,,,,,670,13063.4,3731,1780.8
,,,,,,,,671,12222,3490.2,1666
,,,,,,,,672,11323.2,3234,1544.2
,,,,,,,,673,10593.8,3025.4,1443.4
,,,,,,,,674,10155.6,2900.8,1384.6
,,,,,,,,675,9923.2,2833.6,1352.4
,,,,,,,,676,9847.6,2811.2,1342.6
,,,,,,,,677,9941.4,2839.2,1355.2
,,,,,,,,678,10236.8,2924.6,1395.8
,,,,,,,,679,10778.6,3078.6,1470
,,,,,,,,680,11326,3234,1544.2
,,,,,,,,681,12142.2,3467.8,1654.8
,,,,,,,,682,12696.6,3626,1730.4
,,,,,,,,683,12999,3712.8,1772.4
,,,,,,,,684,13105.4,3743.6,1786.4
,,,,,,,,685,13064.8,3731,1780.8
,,,,,,,,686,12931.8,3693.2,1762.6
,,,,,,,,687,12791.8,3654,1744.4
,,,,,,,,688,12847.8,3669.4,1751.4
,,,,,,,,689,13588.4,3880.8,1852.2
,,,,,,,,690,15094.8,4310.6,2058
,,,,,,,,691,15330,4377.8,2090.2
,,,,,,,,692,14967.4,4274.2,2041.2
,,,,,,,,693,14403.2,4113.2,1964.2
,,,,,,,,694,13493.2,3854.2,1839.6
,,,,,,,,695,12388.6,3537.8,1688.4
,,,,,,,,696,11361,3245.2,1548.4
,,,,,,,,697,10666.6,3046.4,1454.6
,,,,,,,,698,10323.6,2948.4,1407
,,,,,,,,699,10189.2,2910.6,1388.8
,,,,,,,,700,10229.8,2921.8,1394.4
,,,,,,,,701,10599.4,3026.8,1444.8
,,,,,,,,702,11645.2,3325,1587.6
,,,,,,,,703,13616.4,3889.2,1856.4
,,,,,,,,704,14673.4,4190.2,1999.2
,,,,,,,,705,14812,4229.4,2020.2
,,,,,,,,706,14938,4265.8,2035.6
,,,,,,,,707,14925.4,4263,2035.6
,,,,,,,,708,14861,4243.4,2025.8
,,,,,,,,709,14744.8,4211.2,2010.4
,,,,,,,,710,14635.6,4179,1995
,,,,,,,,711,14480.2,4135.6,1974
,,,,,,,,712,14530.6,4151,1981
,,,,,,,,713,15143.8,4324.6,2063.6
,,,,,,,,714,16583,4736.2,2261
,,,,,,,,715,16763.6,4788,2286.2
,,,,,,,,716,16368.8,4674.6,2231.6
,,,,,,,,717,15754.2,4499.6,2149
,,,,,,,,718,14679,4193,2000.6
,,,,,,,,719,13312.6,3801,1815.8
,,,,,,,,720,12086.2,3451,1646.4
,,,,,,,,721,11317.6,3232.6,1542.8
,,,,,,,,722,10897.6,3113.6,1485.4
,,,,,,,,723,10696,3054.8,1457.4
,,,,,,,,724,10676.4,3049.2,1456
,,,,,,,,725,10984.4,3137.4,1498
,,,,,,,,726,11979.8,3421.6,1632.4
,,,,,,,,727,13874,3962,1891.4
,,,,,,,,728,14922.6,4261.6,2035.6
,,,,,,,,729,15024.8,4291,2048.2
,,,,,,,,730,15009.4,4285.4,2046.8
,,,,,,,,731,14938,4265.8,2035.6
,,,,,,,,732,14765.8,4216.8,2013.2
,,,,,,,,733,14512.4,4144,1979.6
,,,,,,,,734,14308,4086.6,1950.2
,,,,,,,,735,14067.2,4018,1918
,,,,,,,,736,13986,3994.2,1906.8
,,,,,,,,737,14467.6,4131.4,1971.2
,,,,,,,,738,15810.2,4516.4,2156
,,,,,,,,739,15992.2,4566.8,2179.8
,,,,,,,,740,15607.2,4457.6,2128
,,,,,,,,741,14971.6,4275.6,2041.2
,,,,,,,,742,13959.4,3987.2,1902.6
,,,,,,,,743,12622.4,3603.6,1720.6
,,,,,,,,744,11429.6,3264.8,1558.2
,,,,,,,,745,10663.8,3045,1453.2
,,,,,,,,746,10241,2924.6,1395.8
,,,,,,,,747,10038,2867.2,1367.8
,,,,,,,,748,10038,2867.2,1369.2
,,,,,,,,749,10322.2,2947,1407
,,,,,,,,750,11333,3236.8,1545.6
,,,,,,,,751,13225.8,3777.2,1803.2
,,,,,,,,752,14319.2,4089.4,1951.6
,,,,,,,,753,14427,4120.2,1967
,,,,,,,,754,14436.8,4123,1968.4
,,,,,,,,755,14425.6,4120.2,1967
,,,,,,,,756,14396.2,4111.8,1962.8
,,,,,,,,757,14247.8,4068.4,1943.2
,,,,,,,,758,14110.6,4030.6,1923.6
,,,,,,,,759,13827.8,3948,1885.8
,,,,,,,,760,13708.8,3914.4,1869
,,,,,,,,761,14105,4027.8,1922.2
,,,,,,,,762,15358,4386.2,2093
,,,,,,,,763,15528.8,4435.2,2116.8
,,,,,,,,764,15148,4326,2065
,,,,,,,,765,14537.6,4151,1982.4
,,,,,,,,766,13549.2,3869.6,1846.6
,,,,,,,,767,12233.2,3493,1667.4
,,,,,,,,768,11065.6,3161.2,1507.8
,,,,,,,,769,10311,2944.2,1405.6
,,,,,,,,770,9921.8,2833.6,1352.4
,,,,,,,,771,9744,2783.2,1328.6
,,,,,,,,772,9759.4,2787.4,1330
,,,,,,,,773,10084.2,2879.8,1374.8
,,,,,,,,774,11134.2,3179.4,1517.6
,,,,,,,,775,13097,3740.8,1785
,,,,,,,,776,14137.2,4037.6,1927.8
,,,,,,,,777,14330.4,4092.2,1953
,,,,,,,,778,14460.6,4130,1971.2
,,,,,,,,779,14600.6,4170.6,1990.8
,,,,,,,,780,14632.8,4179,1995
,,,,,,,,781,14574,4162.2,1986.6
,,,,,,,,782,14548.8,4155.2,1983.8
,,,,,,,,783,14502.6,4141.2,1976.8
,,,,,,,,784,14634.2,4179,1995
,,,,,,,,785,15267,4361,2081.8
,,,,,,,,786,16212,4629.8,2210.6
,,,,,,,,787,16258.2,4642.4,2216.2
,,,,,,,,788,15884.4,4537.4,2165.8
,,,,,,,,789,15307.6,4372.2,2087.4
,,,,,,,,790,14316.4,4088,1951.6
,,,,,,,,791,13025.6,3719.8,1775.2
,,,,,,,,792,11867.8,3389.4,1618.4
,,,,,,,,793,11109,3172.4,1514.8
,,,,,,,,794,10704.4,3057.6,1458.8
,,,,,,,,795,10560.2,3015.6,1439.2
,,,,,,,,796,10581.2,3021.2,1442
,,,,,,,,797,10907.4,3115,1486.8
,,,,,,,,798,11965.8,3416,1631
,,,,,,,,799,13916,3974.6,1897
,,,,,,,,800,14876.4,4249,2028.6
,,,,,,,,801,14994,4282.6,2044
,,,,,,,,802,14959,4271.4,2039.8
,,,,,,,,803,14924,4263,2035.6
,,,,,,,,804,14779.8,4221,2014.6
,,,,,,,,805,14511,4144,1978.2
,,,,,,,,806,14329,4092.2,1953
,,,,,,,,807,14106.4,4029.2,1922.2
,,,,,,,,808,14032.2,4008.2,1913.8
,,,,,,,,809,14450.8,4127.2,1969.8
,,,,,,,,810,15607.2,4457.6,2126.6
,,,,,,,,811,15764,4502.4,2149
,,,,,,,,812,15374.8,4390.4,2095.8
,,,,,,,,813,14858.2,4242,2025.8
,,,,,,,,814,14085.4,4022.2,1920.8
,,,,,,,,815,13032.6,3722.6,1776.6
,,,,,,,,816,11898.6,3397.8,1622.6
,,,,,,,,817,11061.4,3158.4,1507.8
,,,,,,,,818,10598,3026.8,1444.8
,,,,,,,,819,10341.8,2952.6,1409.8
,,,,,,,,820,10242.4,2924.6,1395.8
,,,,,,,,821,10319.4,2947,1405.6
,,,,,,,,822,10693.2,3053.4,1457.4
,,,,,,,,823,11428.2,3263.4,1558.2
,,,,,,,,824,12184.2,3479,1660.4
,,,,,,,,825,12980.8,3707.2,1769.6
,,,,,,,,826,13466.6,3845.8,1836.8
,,,,,,,,827,13633.2,3893.4,1859.2
,,,,,,,,828,13528.2,3864,1845.2
,,,,,,,,829,13304.2,3799.6,1814.4
,,,,,,,,830,13024.2,3719.8,1775.2
,,,,,,,,831,12849.2,3669.4,1752.8
,,,,,,,,832,12864.6,3675,1752.8
,,,,,,,,833,13371.4,3819.2,1822.8
,,,,,,,,834,14662.2,4187.4,1999.2
,,,,,,,,835,14943.6,4267.2,2037
,,,,,,,,836,14597.8,4169.2,1990.8
,,,,,,,,837,14186.2,4051.6,1934.8
,,,,,,,,838,13559,3872.4,1848
,,,,,,,,839,12721.8,3633,1734.6
,,,,,,,,840,11842.6,3382.4,1614.2
,,,,,,,,841,11138.4,3180.8,1519
,,,,,,,,842,10739.4,3067.4,1463
,,,,,,,,843,10553.2,3014.2,1439.2
,,,,,,,,844,10501.4,2998.8,1432.2
,,,,,,,,845,10582.6,3021.2,1442
,,,,,,,,846,10890.6,3110.8,1484
,,,,,,,,847,11404.4,3256.4,1554
,,,,,,,,848,12033,3435.6,1639.4
,,,,,,,,849,12864.6,3675,1752.8
,,,,,,,,850,13398,3826.2,1827
,,,,,,,,851,13620.6,3889.2,1856.4
,,,,,,,,852,13694.8,3911.6,1866.2
,,,,,,,,853,13638.8,3894.8,1859.2
,,,,,,,,854,13445.6,3840.2,1832.6
,,,,,,,,855,13308.4,3801,1814.4
,,,,,,,,856,13382.6,3822,1824.2
,,,,,,,,857,13965,3988.6,1904
,,,,,,,,858,15218,4345.6,2074.8
,,,,,,,,859,15017.8,4288.2,2048.2
,,,,,,,,860,14285.6,4081,1947.4
,,,,,,,,861,13916,3974.6,1897
,,,,,,,,862,13315.4,3802.4,1815.8
,,,,,,,,863,12857.6,3672.2,1752.8
,,,,,,,,864,11803.4,3371.2,1608.6
,,,,,,,,865,11012.4,3144.4,1500.8
,,,,,,,,866,10638.6,3038,1450.4
,,,,,,,,867,10502.8,3000.2,1432.2
,,,,,,,,868,10540.6,3010,1436.4
,,,,,,,,869,10875.2,3106.6,1482.6
,,,,,,,,870,11895.8,3397.8,1621.2
,,,,,,,,871,13757.8,3928.4,1876
,,,,,,,,872,14684.6,4193,2002
,,,,,,,,873,14814.8,4230.8,2020.2
,,,,,,,,874,14736.4,4208.4,2009
,,,,,,,,875,14697.2,4197.2,2003.4
,,,,,,,,876,14567,4159.4,1985.2
,,,,,,,,877,14308,4086.6,1950.2
,,,,,,,,878,14107.8,4029.2,1923.6
,,,,,,,,879,13857.2,3957.8,1888.6
,,,,,,,,880,13755,3927,1874.6
,,,,,,,,881,14182,4050.2,1933.4
,,,,,,,,882,15531.6,4435.2,2118.2
,,,,,,,,883,15920.8,4547.2,2170
,,,,,,,,884,15526,4433.8,2116.8
,,,,,,,,885,14842.8,4239.2,2023
,,,,,,,,886,13778.8,3935.4,1878.8
,,,,,,,,887,12499.2,3568.6,1703.8
,,,,,,,,888,11333,3236.8,1545.6
,,,,,,,,889,10598,3026.8,1444.8
,,,,,,,,890,10214.4,2916.2,1391.6
,,,,,,,,891,10061.8,2874.2,1370.6
,,,,,,,,892,10081.4,2878.4,1374.8
,,,,,,,,893,10417.4,2975,1419.6
,,,,,,,,894,11475.8,3277.4,1563.8
,,,,,,,,895,13361.6,3815,1821.4
,,,,,,,,896,14305.2,4085.2,1950.2
,,,,,,,,897,14404.6,4114.6,1964.2
,,,,,,,,898,14415.8,4116,1964.2
,,,,,,,,899,14428.4,4121.6,1967
,,,,,,,,900,14382.2,4107.6,1960
,,,,,,,,901,14236.6,4065.6,1940.4
,,,,,,,,902,14127.4,4034.8,1926.4
,,,,,,,,903,13951,3984.4,1901.2
,,,,,,,,904,13962.2,3987.2,1902.6
,,,,,,,,905,14443.8,4124.4,1969.8
,,,,,,,,906,15717.8,4488.4,2142
,,,,,,,,907,16035.6,4579.4,2185.4
,,,,,,,,908,15712.2,4487,2142
,,,,,,,,909,15139.6,4323.2,2063.6
,,,,,,,,910,14156.8,4043.2,1929.2
,,,,,,,,911,12866,3675,1754.2
,,,,,,,,912,11755.8,3357.2,1603
,,,,,,,,913,11055.8,3157,1506.4
,,,,,,,,914,10721.2,3061.8,1461.6
,,,,,,,,915,10612,3029.6,1446.2
,,,,,,,,916,10677.8,3050.6,1456
,,,,,,,,917,11037.6,3152.8,1505
,,,,,,,,918,12150.6,3470.6,1656.2
,,,,,,,,919,14112,4030.6,1923.6
,,,,,,,,920,15064,4302.2,2053.8
,,,,,,,,921,15181.6,4334.4,2070.6
,,,,,,,,922,15104.6,4313.4,2059.4
,,,,,,,,923,15010.8,4286.8,2046.8
,,,,,,,,924,14841.4,4239.2,2023
,,,,,,,,925,14610.4,4172,1992.2
,,,,,,,,926,14487.2,4137,1975.4
,,,,,,,,927,14359.8,4102,1957.2
,,,,,,,,928,14497,4139.8,1976.8
,,,,,,,,929,15096.2,4312,2058
,,,,,,,,930,16263.8,4645.2,2217.6
,,,,,,,,931,16448.6,4698.4,2242.8
,,,,,,,,932,16038.4,4579.4,2186.8
,,,,,,,,933,15405.6,4400.2,2100
,,,,,,,,934,14361.2,4102,1957.2
,,,,,,,,935,12969.6,3704.4,1768.2
,,,,,,,,936,11793.6,3368.4,1607.2
,,,,,,,,937,11020.8,3148.6,1502.2
,,,,,,,,938,10633,3036.6,1449
,,,,,,,,939,10451,2984.8,1425.2
,,,,,,,,940,10463.6,2987.6,1426.6
,,,,,,,,941,10815,3088.4,1474.2
,,,,,,,,942,11911.2,3400.6,1624
,,,,,,,,943,13850.2,3955,1888.6
,,,,,,,,944,14743.4,4211.2,2010.4
,,,,,,,,945,14746.2,4211.2,2010.4
,,,,,,,,946,14627.2,4177.6,1993.6
,,,,,,,,947,14544.6,4153.8,1982.4
,,,,,,,,948,14382.2,4107.6,1961.4
,,,,,,,,949,14149.8,4040.4,1929.2
,,,,,,,,950,14000,3998.4,1908.2
,,,,,,,,951,13778.8,3934,1878.8
,,,,,,,,952,13741,3924.2,1873.2
,,,,,,,,953,14147,4040.4,1929.2
,,,,,,,,954,15421,4404.4,2102.8
,,,,,,,,955,15899.8,4541.6,2168.6
,,,,,,,,956,15610,4459,2128
,,,,,,,,957,15089.2,4309.2,2056.6
,,,,,,,,958,14158.2,4043.2,1929.2
,,,,,,,,959,12861.8,3673.6,1752.8
,,,,,,,,960,11736.2,3351.6,1600.2
,,,,,,,,961,11034.8,3151.4,1505
,,,,,,,,962,10669.4,3047.8,1454.6
,,,,,,,,963,10514,3003,1433.6
,,,,,,,,964,10544.8,3011.4,1437.8
,,,,,,,,965,10885,3108,1484
,,,,,,,,966,11908.4,3400.6,1624
,,,,,,,,967,13767.6,3932.6,1877.4
,,,,,,,,968,14705.6,4200,2004.8
,,,,,,,,969,14707,4200,2004.8
,,,,,,,,970,14546,4153.8,1983.8
,,,,,,,,971,14434,4123,1967
,,,,,,,,972,14247.8,4068.4,1943.2
,,,,,,,,973,13958,3987.2,1902.6
,,,,,,,,974,13794.2,3939.6,1880.2
,,,,,,,,975,13606.6,3885,1855
,,,,,,,,976,13543.6,3868.2,1846.6
,,,,,,,,977,13942.6,3983,1901.2
,,,,,,,,978,15057,4299.4,2052.4
,,,,,,,,979,15240.4,4352.6,2077.6
,,,,,,,,980,14806.4,4228,2018.8
,,,,,,,,981,14249.2,4069.8,1943.2
,,,,,,,,982,13477.8,3848.6,1836.8
,,,,,,,,983,12453,3556,1696.8
,,,,,,,,984,11426.8,3263.4,1558.2
,,,,,,,,985,10658.2,3043.6,1453.2
,,,,,,,,986,10228.4,2920.4,1394.4
,,,,,,,,987,9970.8,2847.6,1359.4
,,,,,,,,988,9877,2821,1346.8
,,,,,,,,989,9984.8,2851.8,1360.8
,,,,,,,,990,10381,2965.2,1415.4
,,,,,,,,991,11117.4,3175.2,1516.2
,,,,,,,,992,11928,3406.2,1625.4
,,,,,,,,993,12878.6,3677.8,1755.6
,,,,,,,,994,13612.2,3887.8,1856.4
,,,,,,,,995,13958,3987.2,1902.6
,,,,,,,,996,14008.4,4001.2,1909.6
,,,,,,,,997,13879.6,3963.4,1892.8
,,,,,,,,998,13679.4,3906,1864.8
,,,,,,,,999,13479.2,3848.6,1836.8
,,,,,,,,1000,13382.6,3822,1824.2
,,,,,,,,1001,13792.8,3939.6,1880.2
,,,,,,,,1002,14820.4,4232.2,2021.6
,,,,,,,,1003,15023.4,4291,2048.2
,,,,,,,,1004,14590.8,4166.4,1989.4
,,,,,,,,1005,14113.4,4032,1923.6
,,,,,,,,1006,13480.6,3850,1836.8
,,,,,,,,1007,12682.6,3621.8,1729
,,,,,,,,1008,11855.2,3386.6,1617
,,,,,,,,1009,11246.2,3211.6,1533
,,,,,,,,1010,10910.2,3116.4,1486.8
,,,,,,,,1011,10795.4,3084.2,1471.4
,,,,,,,,1012,10805.2,3085.6,1472.8
,,,,,,,,1013,10950.8,3127.6,1492.4
,,,,,,,,1014,11286.8,3224.2,1538.6
,,,,,,,,1015,11831.4,3379.6,1612.8
,,,,,,,,1016,12434.8,3551.8,1695.4
,,,,,,,,1017,13284.6,3794,1810.2
,,,,,,,,1018,13896.4,3969,1894.2
,,,,,,,,1019,14198.8,4054.4,1936.2
,,,,,,,,1020,14264.6,4074,1944.6
,,,,,,,,1021,14204.4,4057.2,1936.2
,,,,,,,,1022,14050.4,4012.4,1915.2
,,,,,,,,1023,13896.4,3969,1894.2
,,,,,,,,1024,13973.4,3990,1905.4
,,,,,,,,1025,14565.6,4159.4,1985.2
,,,,,,,,1026,15916.6,4545.8,2170
,,,,,,,,1027,16461.2,4701.2,2244.2
,,,,,,,,1028,16178.4,4621.4,2205
,,,,,,,,1029,15612.8,4459,2128
,,,,,,,,1030,14677.6,4191.6,2000.6
,,,,,,,,1031,13610.8,3886.4,1855
,,,,,,,,1032,12597.2,3596.6,1716.4
,,,,,,,,1033,11907,3400.6,1624
,,,,,,,,1034,11571,3304,1576.4
,,,,,,,,1035,11435.2,3266.2,1559.6
,,,,,,,,1036,11464.6,3274.6,1562.4
,,,,,,,,1037,11799.2,3369.8,1608.6
,,,,,,,,1038,12805.8,3656.8,1745.8
,,,,,,,,1039,14642.6,4181.8,1996.4
,,,,,,,,1040,15538.6,4438,2119.6
,,,,,,,,1041,15607.2,4457.6,2128
,,,,,,,,1042,15513.4,4431,2114
,,,,,,,,1043,15421,4404.4,2102.8
,,,,,,,,1044,15283.8,4365.2,2084.6
,,,,,,,,1045,14994,4282.6,2044
,,,,,,,,1046,14768.6,4218.2,2014.6
,,,,,,,,1047,14502.6,4141.2,1976.8
,,,,,,,,1048,14406,4114.6,1964.2
,,,,,,,,1049,14750.4,4212.6,2010.4
,,,,,,,,1050,15964.2,4558.4,2177
,,,,,,,,1051,16469.6,4704,2245.6
,,,,,,,,1052,16161.6,4614.4,2203.6
,,,,,,,,1053,15586.2,4452,2125.2
,,,,,,,,1054,14589.4,4166.4,1989.4
,,,,,,,,1055,13277.6,3792.6,1810.2
,,,,,,,,1056,12087.6,3451,1647.8
,,,,,,,,1057,11326,3234,1544.2
,,,,,,,,1058,10935.4,3123.4,1491
,,,,,,,,1059,10792.6,3082.8,1471.4
,,,,,,,,1060,10789.8,3081.4,1470
,,,,,,,,1061,11120.2,3176.6,1516.2
,,,,,,,,1062,12152,3470.6,1656.2
,,,,,,,,1063,14032.2,4008.2,1913.8
,,,,,,,,1064,14922.6,4261.6,2035.6
,,,,,,,,1065,14981.4,4278.4,2042.6
,,,,,,,,1066,14935.2,4264.4,2035.6
,,,,,,,,1067,14907.2,4257.4,2032.8
,,,,,,,,1068,14778.4,4221,2014.6
,,,,,,,,1069,14607.6,4172,1992.2
,,,,,,,,1070,14477.4,4134.2,1974
,,,,,,,,1071,14315,4088,1951.6
,,,,,,,,1072,14236.6,4065.6,1940.4
,,,,,,,,1073,14536.2,4151,1981
,,,,,,,,1074,15657.6,4471.6,2135
,,,,,,,,1075,16083.2,4593.4,2192.4
,,,,,,,,1076,15675.8,4477.2,2136.4
,,,,,,,,1077,15066.8,4302.2,2053.8
,,,,,,,,1078,14078.4,4020.8,1919.4
,,,,,,,,1079,12787.6,3652.6,1743
,,,,,,,,1080,11645.2,3325,1587.6
,,,,,,,,1081,10868.2,3103.8,1481.2
,,,,,,,,1082,10452.4,2984.8,1425.2
,,,,,,,,1083,10250.8,2927.4,1397.2
,,,,,,,,1084,10229.8,2921.8,1394.4
,,,,,,,,1085,10514,3001.6,1433.6
,,,,,,,,1086,11552.8,3299.8,1575
,,,,,,,,1087,13413.4,3830.4,1828.4
,,,,,,,,1088,14407.4,4114.6,1964.2
,,,,,,,,1089,14603.4,4170.6,1990.8
,,,,,,,,1090,14651,4184.6,1997.8
,,,,,,,,1091,14693,4195.8,2003.4
,,,,,,,,1092,14628.6,4177.6,1993.6
,,,,,,,,1093,14453.6,4128.6,1971.2
,,,,,,,,1094,14372.4,4104.8,1958.6
,,,,,,,,1095,14208.6,4058.6,1936.2
,,,,,,,,1096,14154,4041.8,1929.2
,,,,,,,,1097,14502.6,4142.6,1978.2
,,,,,,,,1098,15538.6,4438,2118.2
,,,,,,,,1099,15897,4540.2,2167.2
,,,,,,,,1100,15523.2,4433.8,2116.8
,,,,,,,,1101,14890.4,4251.8,2030
,,,,,,,,1102,13897.8,3969,1894.2
,,,,,,,,1103,12590.2,3596.6,1716.4
,,,,,,,,1104,11398.8,3255,1554
,,,,,,,,1105,10675,3049.2,1456
,,,,,,,,1106,10292.8,2938.6,1402.8
,,,,,,,,1107,10145.8,2896.6,1383.2
,,,,,,,,1108,10215.8,2917.6,1391.6
,,,,,,,,1109,10544.8,3011.4,1437.8
,,,,,,,,1110,11639.6,3323.6,1586.2
,,,,,,,,1111,13497.4,3855.6,1839.6
,,,,,,,,1112,14401.8,4113.2,1964.2
,,,,,,,,1113,14518,4145.4,1979.6
,,,,,,,,1114,14539,4152.4,1982.4
,,,,,,,,1115,14511,4144,1978.2
,,,,,,,,1116,14434,4123,1967
,,,,,,,,1117,14345.8,4096.4,1955.8
,,,,,,,,1118,14341.6,4095,1955.8
,,,,,,,,1119,14235.2,4065.6,1940.4
,,,,,,,,1120,14285.6,4081,1947.4
,,,,,,,,1121,14800.8,4228,2017.4
,,,,,,,,1122,15762.6,4502.4,2149
,,,,,,,,1123,15968.4,4559.8,2177
,,,,,,,,1124,15569.4,4446.4,2122.4
,,,,,,,,1125,14950.6,4270,2038.4
,,,,,,,,1126,13952.4,3984.4,1901.2
,,,,,,,,1127,12635,3609.2,1723.4
,,,,,,,,1128,11461.8,3273.2,1562.4
,,,,,,,,1129,10655.4,3043.6,1453.2
,,,,,,,,1130,10197.6,2912,1390.2
,,,,,,,,1131,9954,2843.4,1356.6
,,,,,,,,1132,9914.8,2832.2,1351
,,,,,,,,1133,10172.4,2905,1386
,,,,,,,,1134,11117.4,3175.2,1516.2
,,,,,,,,1135,12866,3675,1754.2
,,,,,,,,1136,13909,3971.8,1895.6
,,,,,,,,1137,14203,4055.8,1936.2
,,,,,,,,1138,14278.6,4078.2,1946
,,,,,,,,1139,14298.2,4083.8,1950.2
,,,,,,,,1140,14189,4053,1934.8
,,,,,,,,1141,13949.6,3983,1901.2
,,,,,,,,1142,13778.8,3935.4,1878.8
,,,,,,,,1143,13547.8,3869.6,1846.6
,,,,,,,,1144,13423.2,3834.6,1831.2
,,,,,,,,1145,13659.8,3900.4,1862
,,,,,,,,1146,14592.2,4166.4,1989.4
,,,,,,,,1147,15024.8,4291,2048.2
,,,,,,,,1148,14651,4184.6,1997.8
,,,,,,,,1149,14156.8,4043.2,1929.2
,,,,,,,,1150,13451.2,3841.6,1834
,,,,,,,,1151,12462.8,3560.2,1699.6
,,,,,,,,1152,11436.6,3266.2,1559.6
,,,,,,,,1153,10676.4,3049.2,1456
,,,,,,,,1154,10246.6,2926,1397.2
,,,,,,,,1155,10045,2868.6,1369.2
,,,,,,,,1156,9961,2844.8,1356.6
