Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,579,8533.2,2437.2,1162.8
,,,,,,,,580,8540.4,2439.6,1164
,,,,,,,,581,8815.2,2517.6,1201.2
,,,,,,,,582,9704.4,2770.8,1322.4
,,,,,,,,583,11388,3252,1552.8
,,,,,,,,584,12327.6,3520.8,1681.2
,,,,,,,,585,12405.6,3542.4,1690.8
,,,,,,,,586,12475.2,3562.8,1701.6
,,,,,,,,587,12531.6,3578.4,1708.8
,,,,,,,,588,12499.2,3570,1704
,,,,,,,,589,12374.4,3534,1687.2
,,,,,,,,590,12307.2,3514.8,1677.6
,,,,,,,,591,12165.6,3474,1659.6
,,,,,,,,592,12146.4,3469.2,1656
,,,,,,,,593,12693.6,3625.2,1730.4
,,,,,,,,594,13887.6,3967.2,1893.6
,,,,,,,,595,13968,3990,1904.4
,,,,,,,,596,13650,3898.8,1861.2
,,,,,,,,597,13149.6,3756,1792.8
,,,,,,,,598,12253.2,3499.2,1670.4
,,,,,,,,599,11091.6,3166.8,1512
,,,,,,,,600,10062,2872.8,1371.6
,,,,,,,,601,9390,2682,1280.4
,,,,,,,,602,9046.8,2583.6,1233.6
,,,,,,,,603,8884.8,2536.8,1212
,,,,,,,,604,8877.6,2535.6,1210.8
,,,,,,,,605,9158.4,2616,1248
,,,,,,,,606,10011.6,2859.6,1364.4
,,,,,,,,607,11684.4,3336,1593.6
,,,,,,,,608,12578.4,3592.8,1714.8
,,,,,,,,609,12638.4,3609.6,1723.2
,,,,,,,,610,12600,3598.8,1718.4
,,,,,,,,611,12568.8,3589.2,1713.6
,,,,,,,,612,12486,3566.4,1701.6
,,,,,,,,613,12386.4,3537.6,1688.4
,,,,,,,,614,12376.8,3534,1687.2
,,,,,,,,615,12342,3524.4,1682.4
,,,,,,,,616,12436.8,3552,1695.6
,,,,,,,,617,13041.6,3724.8,1778.4
,,,,,,,,618,13992,3996,1908
,,,,,,,,619,13956,3985.2,1902
,,,,,,,,620,13633.2,3894,1858.8
,,,,,,,,621,13093.2,3739.2,1785.6
,,,,,,,,622,12229.2,3492,1666.8
,,,,,,,,623,11092.8,3168,1512
,,,,,,,,624,10075.2,2877.6,1374
,,,,,,,,625,9386.4,2680.8,1279.2
,,,,,,,,626,8992.8,2568,1225.2
,,,,,,,,627,8811.6,2516.4,1201.2
,,,,,,,,628,8746.8,2498.4,1192.8
,,,,,,,,629,8978.4,2564.4,1224
,,,,,,,,630,9770.4,2790,1332
,,,,,,,,631,11265.6,3217.2,1536
,,,,,,,,632,12279.6,3506.4,1674
,,,,,,,,633,12592.8,3596.4,1717.2
,,,,,,,,634,12798,3655.2,1744.8
,,,,,,,,635,12936,3694.8,1762.8
,,,,,,,,636,12980.4,3706.8,1768.8
,,,,,,,,637,12891.6,3681.6,1756.8
,,,,,,,,638,12788.4,3652.8,1743.6
,,,,,,,,639,12619.2,3603.6,1720.8
,,,,,,,,640,12561.6,3588,1712.4
,,,,,,,,641,12945.6,3697.2,1765.2
,,,,,,,,642,13504.8,3856.8,1842
,,,,,,,,643,13305.6,3800.4,1814.4
,,,,,,,,644,12858,3672,1753.2
,,,,,,,,645,12374.4,3534,1687.2
,,,,,,,,646,11720.4,3348,1598.4
,,,,,,,,647,10849.2,3098.4,1478.4
,,,,,,,,648,9966,2846.4,1358.4
,,,,,,,,649,9255.6,2643.6,1261.2
,,,,,,,,650,8827.2,2521.2,1203.6
,,,,,,,,651,8608.8,2457.6,1173.6
,,,,,,,,652,8527.2,2434.8,1162.8
,,,,,,,,653,8604,2457.6,1173.6
,,,,,,,,654,8964,2560.8,1222.8
,,,,,,,,655,9586.8,2738.4,1306.8
,,,,,,,,656,10251.6,2926.8,1398
,,,,,,,,657,10954.8,3128.4,1494
,,,,,,,,658,11404.8,3258,1555.2
,,,,,,,,659,11605.2,3314.4,1581.6
,,,,,,,,660,11493.6,3282,1567.2
,,,,,,,,661,11276.4,3220.8,1537.2
,,,,,,,,662,10982.4,3136.8,1496.4
,,,,,,,,663,10802.4,3085.2,1472.4
,,,,,,,,664,10806,3086.4,1472.4
,,,,,,,,665,11322,3232.8,1544.4
,,,,,,,,666,12409.2,3543.6,1692
,,,,,,,,667,12499.2,3570,1704
,,,,,,,,668,12134.4,3465.6,1653.6
,,,,,,,,669,11762.4,3360,1604.4
,,,,,,,,670,11197.2,3198,1526.4
,,,,,,,,671,10476,2991.6,1428
,,,,,,,,672,9705.6,2772,1323.6
,,,,,,,,673,9080.4,2593.2,1237.2
,,,,,,,,674,8704.8,2486.4,1186.8
,,,,,,,,675,8505.6,2428.8,1159.2
,,,,,,,,676,8440.8,2409.6,1150.8
,,,,,,,,677,8521.2,2433.6,1161.6
,,,,,,,,678,8774.4,2506.8,1196.4
,,,,,,,,679,9238.8,2638.8,1260
,,,,,,,,680,9708,2772,1323.6
,,,,,,,,681,10407.6,2972.4,1418.4
,,,,,,,,682,10882.8,3108,1483.2
,,,,,,,,683,11142,3182.4,1519.2
,,,,,,,,684,11233.2,3208.8,1531.2
,,,,,,,,685,11198.4,3198,1526.4
,,,,,,,,686,11084.4,3165.6,1510.8
,,,,,,,,687,10964.4,3132,1495.2
,,,,,,,,688,11012.4,3145.2,1501.2
,,,,,,,,689,11647.2,3326.4,1587.6
,,,,,,,,690,12938.4,3694.8,1764
,,,,,,,,691,13140,3752.4,1791.6
,,,,,,,,692,12829.2,3663.6,1749.6
,,,,,,,,693,12345.6,3525.6,1683.6
,,,,,,,,694,11565.6,3303.6,1576.8
,,,,,,,,695,10618.8,3032.4,1447.2
,,,,,,,,696,9738,2781.6,1327.2
,,,,,,,,697,9142.8,2611.2,1246.8
,,,,,,,,698,8848.8,2527.2,1206
,,,,,,,,699,8733.6,2494.8,1190.4
,,,,,,,,700,8768.4,2504.4,1195.2
,,,,,,,,701,9085.2,2594.4,1238.4
,,,,,,,,702,9981.6,2850,1360.8
,,,,,,,,703,11671.2,3333.6,1591.2
,,,,,,,,704,12577.2,3591.6,1713.6
,,,,,,,,705,12696,3625.2,1731.6
,,,,,,,,706,12804,3656.4,1744.8
,,,,,,,,707,12793.2,3654,1744.8
,,,,,,,,708,12738,3637.2,1736.4
,,,,,,,,709,12638.4,3609.6,1723.2
,,,,,,,,710,12544.8,3582,1710
,,,,,,,,711,12411.6,3544.8,1692
,,,,,,,,712,12454.8,3558,1698
,,,,,,,,713,12980.4,3706.8,1768.8
,,,,,,,,714,14214,4059.6,1938
,,,,,,,,715,14368.8,4104,1959.6
,,,,,,,,716,14030.4,4006.8,1912.8
,,,,,,,,717,13503.6,3856.8,1842
,,,,,,,,718,12582,3594,1714.8
,,,,,,,,719,11410.8,3258,1556.4
,,,,,,,,720,10359.6,2958,1411.2
,,,,,,,,721,9700.8,2770.8,1322.4
,,,,,,,,722,9340.8,2668.8,1273.2
,,,,,,,,723,9168,2618.4,1249.2
,,,,,,,,724,9151.2,2613.6,1248
,,,,,,,,725,9415.2,2689.2,1284
,,,,,,,,726,10268.4,2932.8,1399.2
,,,,,,,,727,11892,3396,1621.2
,,,,,,,,728,12790.8,3652.8,1744.8
,,,,,,,,729,12878.4,3678,1755.6
,,,,,,,,730,12865.2,3673.2,1754.4
,,,,,,,,731,12804,3656.4,1744.8
,,,,,,,,732,12656.4,3614.4,1725.6
,,,,,,,,733,12439.2,3552,1696.8
,,,,,,,,734,12264,3502.8,1671.6
,,,,,,,,735,12057.6,3444,1644
,,,,,,,,736,11988,3423.6,1634.4
,,,,,,,,737,12400.8,3541.2,1689.6
,,,,,,,,738,13551.6,3871.2,1848
,,,,,,,,739,13707.6,3914.4,1868.4
,,,,,,,,740,13377.6,3820.8,1824
,,,,,,,,741,12832.8,3664.8,1749.6
,,,,,,,,742,11965.2,3417.6,1630.8
,,,,,,,,743,10819.2,3088.8,1474.8
,,,,,,,,744,9796.8,2798.4,1335.6
,,,,,,,,745,9140.4,2610,1245.6
,,,,,,,,746,8778,2506.8,1196.4
,,,,,,,,747,8604,2457.6,1172.4
,,,,,,,,748,8604,2457.6,1173.6
,,,,,,,,749,8847.6,2526,1206
,,,,,,,,750,9714,2774.4,1324.8
,,,,,,,,751,11336.4,3237.6,1545.6
,,,,,,,,752,12273.6,3505.2,1672.8
,,,,,,,,753,12366,3531.6,1686
,,,,,,,,754,12374.4,3534,1687.2
,,,,,,,,755,12364.8,3531.6,1686
,,,,,,,,756,12339.6,3524.4,1682.4
,,,,,,,,757,12212.4,3487.2,1665.6
,,,,,,,,758,12094.8,3454.8,1648.8
,,,,,,,,759,11852.4,3384,1616.4
,,,,,,,,760,11750.4,3355.2,1602
,,,,,,,,761,12090,3452.4,1647.6
,,,,,,,,762,13164,3759.6,1794
,,,,,,,,763,13310.4,3801.6,1814.4
,,,,,,,,764,12984,3708,1770
,,,,,,,,765,12460.8,3558,1699.2
,,,,,,,,766,11613.6,3316.8,1582.8
,,,,,,,,767,10485.6,2994,1429.2
,,,,,,,,768,9484.8,2709.6,1292.4
,,,,,,,,769,8838,2523.6,1204.8
,,,,,,,,770,8504.4,2428.8,1159.2
,,,,,,,,771,8352,2385.6,1138.8
,,,,,,,,772,8365.2,2389.2,1140
,,,,,,,,773,8643.6,2468.4,1178.4
,,,,,,,,774,9543.6,2725.2,1300.8
,,,,,,,,775,11226,3206.4,1530
,,,,,,,,776,12117.6,3460.8,1652.4
,,,,,,,,777,12283.2,3507.6,1674
,,,,,,,,778,12394.8,3540,1689.6
,,,,,,,,779,12514.8,3574.8,1706.4
,,,,,,,,780,12542.4,3582,1710
,,,,,,,,781,12492,3567.6,1702.8
,,,,,,,,782,12470.4,3561.6,1700.4
,,,,,,,,783,12430.8,3549.6,1694.4
,,,,,,,,784,12543.6,3582,1710
,,,,,,,,785,13086,3738,1784.4
,,,,,,,,786,13896,3968.4,1894.8
,,,,,,,,787,13935.6,3979.2,1899.6
,,,,,,,,788,13615.2,3889.2,1856.4
,,,,,,,,789,13120.8,3747.6,1789.2
,,,,,,,,790,12271.2,3504,1672.8
,,,,,,,,791,11164.8,3188.4,1521.6
,,,,,,,,792,10172.4,2905.2,1387.2
,,,,,,,,793,9522,2719.2,1298.4
,,,,,,,,794,9175.2,2620.8,1250.4
,,,,,,,,795,9051.6,2584.8,1233.6
,,,,,,,,796,9069.6,2589.6,1236
,,,,,,,,797,9349.2,2670,1274.4
,,,,,,,,798,10256.4,2928,1398
,,,,,,,,799,11928,3406.8,1626
,,,,,,,,800,12751.2,3642,1738.8
,,,,,,,,801,12852,3670.8,1752
,,,,,,,,802,12822,3661.2,1748.4
,,,,,,,,803,12792,3654,1744.8
,,,,,,,,804,12668.4,3618,1726.8
,,,,,,,,805,12438,3552,1695.6
,,,,,,,,806,12282,3507.6,1674
,,,,,,,,807,12091.2,3453.6,1647.6
,,,,,,,,808,12027.6,3435.6,1640.4
,,,,,,,,809,12386.4,3537.6,1688.4
,,,,,,,,810,13377.6,3820.8,1822.8
,,,,,,,,811,13512,3859.2,1842
,,,,,,,,812,13178.4,3763.2,1796.4
,,,,,,,,813,12735.6,3636,1736.4
,,,,,,,,814,12073.2,3447.6,1646.4
,,,,,,,,815,11170.8,3190.8,1522.8
,,,,,,,,816,10198.8,2912.4,1390.8
,,,,,,,,817,9481.2,2707.2,1292.4
,,,,,,,,818,9084,2594.4,1238.4
,,,,,,,,819,8864.4,2530.8,1208.4
,,,,,,,,820,8779.2,2506.8,1196.4
,,,,,,,,821,8845.2,2526,1204.8
,,,,,,,,822,9165.6,2617.2,1249.2
,,,,,,,,823,9795.6,2797.2,1335.6
,,,,,,,,824,10443.6,2982,1423.2
,,,,,,,,825,11126.4,3177.6,1516.8
,,,,,,,,826,11542.8,3296.4,1574.4
,,,,,,,,827,11685.6,3337.2,1593.6
,,,,,,,,828,11595.6,3312,1581.6
,,,,,,,,829,11403.6,3256.8,1555.2
,,,,,,,,830,11163.6,3188.4,1521.6
,,,,,,,,831,11013.6,3145.2,1502.4
,,,,,,,,832,11026.8,3150,1502.4
,,,,,,,,833,11461.2,3273.6,1562.4
,,,,,,,,834,12567.6,3589.2,1713.6
,,,,,,,,835,12808.8,3657.6,1746
,,,,,,,,836,12512.4,3573.6,1706.4
,,,,,,,,837,12159.6,3472.8,1658.4
,,,,,,,,838,11622,3319.2,1584
,,,,,,,,839,10904.4,3114,1486.8
,,,,,,,,840,10150.8,2899.2,1383.6
,,,,,,,,841,9547.2,2726.4,1302
,,,,,,,,842,9205.2,2629.2,1254
,,,,,,,,843,9045.6,2583.6,1233.6
,,,,,,,,844,9001.2,2570.4,1227.6
,,,,,,,,845,9070.8,2589.6,1236
,,,,,,,,846,9334.8,2666.4,1272
,,,,,,,,847,9775.2,2791.2,1332
,,,,,,,,848,10314,2944.8,1405.2
,,,,,,,,849,11026.8,3150,1502.4
,,,,,,,,850,11484,3279.6,1566
,,,,,,,,851,11674.8,3333.6,1591.2
,,,,,,,,852,11738.4,3352.8,1599.6
,,,,,,,,853,11690.4,3338.4,1593.6
,,,,,,,,854,11524.8,3291.6,1570.8
,,,,,,,,855,11407.2,3258,1555.2
,,,,,,,,856,11470.8,3276,1563.6
,,,,,,,,857,11970,3418.8,1632
,,,,,,,,858,13044,3724.8,1778.4
,,,,,,,,859,12872.4,3675.6,1755.6
,,,,,,,,860,12244.8,3498,1669.2
,,,,,,,,861,11928,3406.8,1626
,,,,,,,,862,11413.2,3259.2,1556.4
,,,,,,,,863,11020.8,3147.6,1502.4
,,,,,,,,864,10117.2,2889.6,1378.8
,,,,,,,,865,9439.2,2695.2,1286.4
,,,,,,,,866,9118.8,2604,1243.2
,,,,,,,,867,9002.4,2571.6,1227.6
,,,,,,,,868,9034.8,2580,1231.2
,,,,,,,,869,9321.6,2662.8,1270.8
,,,,,,,,870,10196.4,2912.4,1389.6
,,,,,,,,871,11792.4,3367.2,1608
,,,,,,,,872,12586.8,3594,1716
,,,,,,,,873,12698.4,3626.4,1731.6
,,,,,,,,874,12631.2,3607.2,1722
,,,,,,,,875,12597.6,3597.6,1717.2
,,,,,,,,876,12486,3565.2,1701.6
,,,,,,,,877,12264,3502.8,1671.6
,,,,,,,,878,12092.4,3453.6,1648.8
,,,,,,,,879,11877.6,3392.4,1618.8
,,,,,,,,880,11790,3366,1606.8
,,,,,,,,881,12156,3471.6,1657.2
,,,,,,,,882,13312.8,3801.6,1815.6
,,,,,,,,883,13646.4,3897.6,1860
,,,,,,,,884,13308,3800.4,1814.4
,,,,,,,,885,12722.4,3633.6,1734
,,,,,,,,886,11810.4,3373.2,1610.4
,,,,,,,,887,10713.6,3058.8,1460.4
,,,,,,,,888,9714,2774.4,1324.8
,,,,,,,,889,9084,2594.4,1238.4
,,,,,,,,890,8755.2,2499.6,1192.8
,,,,,,,,891,8624.4,2463.6,1174.8
,,,,,,,,892,8641.2,2467.2,1178.4
,,,,,,,,893,8929.2,2550,1216.8
,,,,,,,,894,9836.4,2809.2,1340.4
,,,,,,,,895,11452.8,3270,1561.2
,,,,,,,,896,12261.6,3501.6,1671.6
,,,,,,,,897,12346.8,3526.8,1683.6
,,,,,,,,898,12356.4,3528,1683.6
,,,,,,,,899,12367.2,3532.8,1686
,,,,,,,,900,12327.6,3520.8,1680
,,,,,,,,901,12202.8,3484.8,1663.2
,,,,,,,,902,12109.2,3458.4,1651.2
,,,,,,,,903,11958,3415.2,1629.6
,,,,,,,,904,11967.6,3417.6,1630.8
,,,,,,,,905,12380.4,3535.2,1688.4
,,,,,,,,906,13472.4,3847.2,1836
,,,,,,,,907,13744.8,3925.2,1873.2
,,,,,,,,908,13467.6,3846,1836
,,,,,,,,909,12976.8,3705.6,1768.8
,,,,,,,,910,12134.4,3465.6,1653.6
,,,,,,,,911,11028,3150,1503.6
,,,,,,,,912,10076.4,2877.6,1374
,,,,,,,,913,9476.4,2706,1291.2
,,,,,,,,914,9189.6,2624.4,1252.8
,,,,,,,,915,9096,2596.8,1239.6
,,,,,,,,916,9152.4,2614.8,1248
,,,,,,,,917,9460.8,2702.4,1290
,,,,,,,,918,10414.8,2974.8,1419.6
,,,,,,,,919,12096,3454.8,1648.8
,,,,,,,,920,12912,3687.6,1760.4
,,,,,,,,921,13012.8,3715.2,1774.8
,,,,,,,,922,12946.8,3697.2,1765.2
,,,,,,,,923,12866.4,3674.4,1754.4
,,,,,,,,924,12721.2,3633.6,1734
,,,,,,,,925,12523.2,3576,1707.6
,,,,,,,,926,12417.6,3546,1693.2
,,,,,,,,927,12308.4,3516,1677.6
,,,,,,,,928,12426,3548.4,1694.4
,,,,,,,,929,12939.6,3696,1764
,,,,,,,,930,13940.4,3981.6,1900.8
,,,,,,,,931,14098.8,4027.2,1922.4
,,,,,,,,932,13747.2,3925.2,1874.4
,,,,,,,,933,13204.8,3771.6,1800
,,,,,,,,934,12309.6,3516,1677.6
,,,,,,,,935,11116.8,3175.2,1515.6
,,,,,,,,936,10108.8,2887.2,1377.6
,,,,,,,,937,9446.4,2698.8,1287.6
,,,,,,,,938,9114,2602.8,1242
,,,,,,,,939,8958,2558.4,1221.6
,,,,,,,,940,8968.8,2560.8,1222.8
,,,,,,,,941,9270,2647.2,1263.6
,,,,,,,,942,10209.6,2914.8,1392
,,,,,,,,943,11871.6,3390,1618.8
,,,,,,,,944,12637.2,3609.6,1723.2
,,,,,,,,945,12639.6,3609.6,1723.2
,,,,,,,,946,12537.6,3580.8,1708.8
,,,,,,,,947,12466.8,3560.4,1699.2
,,,,,,,,948,12327.6,3520.8,1681.2
,,,,,,,,949,12128.4,3463.2,1653.6
,,,,,,,,950,12000,3427.2,1635.6
,,,,,,,,951,11810.4,3372,1610.4
,,,,,,,,952,11778,3363.6,1605.6
,,,,,,,,953,12126,3463.2,1653.6
,,,,,,,,954,13218,3775.2,1802.4
,,,,,,,,955,13628.4,3892.8,1858.8
,,,,,,,,956,13380,3822,1824
,,,,,,,,957,12933.6,3693.6,1762.8
,,,,,,,,958,12135.6,3465.6,1653.6
,,,,,,,,959,11024.4,3148.8,1502.4
,,,,,,,,960,10059.6,2872.8,1371.6
,,,,,,,,961,9458.4,2701.2,1290
,,,,,,,,962,9145.2,2612.4,1246.8
,,,,,,,,963,9012,2574,1228.8
,,,,,,,,964,9038.4,2581.2,1232.4
,,,,,,,,965,9330,2664,1272
,,,,,,,,966,10207.2,2914.8,1392
,,,,,,,,967,11800.8,3370.8,1609.2
,,,,,,,,968,12604.8,3600,1718.4
,,,,,,,,969,12606,3600,1718.4
,,,,,,,,970,12468,3560.4,1700.4
,,,,,,,,971,12372,3534,1686
,,,,,,,,972,12212.4,3487.2,1665.6
,,,,,,,,973,11964,3417.6,1630.8
,,,,,,,,974,11823.6,3376.8,1611.6
,,,,,,,,975,11662.8,3330,1590
,,,,,,,,976,11608.8,3315.6,1582.8
,,,,,,,,977,11950.8,3414,1629.6
,,,,,,,,978,12906,3685.2,1759.2
,,,,,,,,979,13063.2,3730.8,1780.8
,,,,,,,,980,12691.2,3624,1730.4
,,,,,,,,981,12213.6,3488.4,1665.6
,,,,,,,,982,11552.4,3298.8,1574.4
,,,,,,,,983,10674,3048,1454.4
,,,,,,,,984,9794.4,2797.2,1335.6
,,,,,,,,985,9135.6,2608.8,1245.6
,,,,,,,,986,8767.2,2503.2,1195.2
,,,,,,,,987,8546.4,2440.8,1165.2
,,,,,,,,988,8466,2418,1154.4
,,,,,,,,989,8558.4,2444.4,1166.4
,,,,,,,,990,8898,2541.6,1213.2
,,,,,,,,991,9529.2,2721.6,1299.6
,,,,,,,,992,10224,2919.6,1393.2
,,,,,,,,993,11038.8,3152.4,1504.8
,,,,,,,,994,11667.6,3332.4,1591.2
,,,,,,,,995,11964,3417.6,1630.8
,,,,,,,,996,12007.2,3429.6,1636.8
,,,,,,,,997,11896.8,3397.2,1622.4
,,,,,,,,998,11725.2,3348,1598.4
,,,,,,,,999,11553.6,3298.8,1574.4
,,,,,,,,1000,11470.8,3276,1563.6
,,,,,,,,1001,11822.4,3376.8,1611.6
,,,,,,,,1002,12703.2,3627.6,1732.8
,,,,,,,,1003,12877.2,3678,1755.6
,,,,,,,,1004,12506.4,3571.2,1705.2
,,,,,,,,1005,12097.2,3456,1648.8
,,,,,,,,1006,11554.8,3300,1574.4
,,,,,,,,1007,10870.8,3104.4,1482
,,,,,,,,1008,10161.6,2902.8,1386
,,,,,,,,1009,9639.6,2752.8,1314
,,,,,,,,1010,9351.6,2671.2,1274.4
,,,,,,,,1011,9253.2,2643.6,1261.2
,,,,,,,,1012,9261.6,2644.8,1262.4
,,,,,,,,1013,9386.4,2680.8,1279.2
,,,,,,,,1014,9674.4,2763.6,1318.8
,,,,,,,,1015,10141.2,2896.8,1382.4
,,,,,,,,1016,10658.4,3044.4,1453.2
,,,,,,,,1017,11386.8,3252,1551.6
,,,,,,,,1018,11911.2,3402,1623.6
,,,,,,,,1019,12170.4,3475.2,1659.6
,,,,,,,,1020,12226.8,3492,1666.8
,,,,,,,,1021,12175.2,3477.6,1659.6
,,,,,,,,1022,12043.2,3439.2,1641.6
,,,,,,,,1023,11911.2,3402,1623.6
,,,,,,,,1024,11977.2,3420,1633.2
,,,,,,,,1025,12484.8,3565.2,1701.6
,,,,,,,,1026,13642.8,3896.4,1860
,,,,,,,,1027,14109.6,4029.6,1923.6
,,,,,,,,1028,13867.2,3961.2,1890
,,,,,,,,1029,13382.4,3822,1824
,,,,,,,,1030,12580.8,3592.8,1714.8
,,,,,,,,1031,11666.4,3331.2,1590
,,,,,,,,1032,10797.6,3082.8,1471.2
,,,,,,,,1033,10206,2914.8,1392
,,,,,,,,1034,9918,2832,1351.2
,,,,,,,,1035,9801.6,2799.6,1336.8
,,,,,,,,1036,9826.8,2806.8,1339.2
,,,,,,,,1037,10113.6,2888.4,1378.8
,,,,,,,,1038,10976.4,3134.4,1496.4
,,,,,,,,1039,12550.8,3584.4,1711.2
,,,,,,,,1040,13318.8,3804,1816.8
,,,,,,,,1041,13377.6,3820.8,1824
,,,,,,,,1042,13297.2,3798,1812
,,,,,,,,1043,13218,3775.2,1802.4
,,,,,,,,1044,13100.4,3741.6,1786.8
,,,,,,,,1045,12852,3670.8,1752
,,,,,,,,1046,12658.8,3615.6,1726.8
,,,,,,,,1047,12430.8,3549.6,1694.4
,,,,,,,,1048,12348,3526.8,1683.6
,,,,,,,,1049,12643.2,3610.8,1723.2
,,,,,,,,1050,13683.6,3907.2,1866
,,,,,,,,1051,14116.8,4032,1924.8
,,,,,,,,1052,13852.8,3955.2,1888.8
,,,,,,,,1053,13359.6,3816,1821.6
,,,,,,,,1054,12505.2,3571.2,1705.2
,,,,,,,,1055,11380.8,3250.8,1551.6
,,,,,,,,1056,10360.8,2958,1412.4
,,,,,,,,1057,9708,2772,1323.6
,,,,,,,,1058,9373.2,2677.2,1278
,,,,,,,,1059,9250.8,2642.4,1261.2
,,,,,,,,1060,9248.4,2641.2,1260
,,,,,,,,1061,9531.6,2722.8,1299.6
,,,,,,,,1062,10416,2974.8,1419.6
,,,,,,,,1063,12027.6,3435.6,1640.4
,,,,,,,,1064,12790.8,3652.8,1744.8
,,,,,,,,1065,12841.2,3667.2,1750.8
,,,,,,,,1066,12801.6,3655.2,1744.8
,,,,,,,,1067,12777.6,3649.2,1742.4
,,,,,,,,1068,12667.2,3618,1726.8
,,,,,,,,1069,12520.8,3576,1707.6
,,,,,,,,1070,12409.2,3543.6,1692
,,,,,,,,1071,12270,3504,1672.8
,,,,,,,,1072,12202.8,3484.8,1663.2
,,,,,,,,1073,12459.6,3558,1698
,,,,,,,,1074,13420.8,3832.8,1830
,,,,,,,,1075,13785.6,3937.2,1879.2
,,,,,,,,1076,13436.4,3837.6,1831.2
,,,,,,,,1077,12914.4,3687.6,1760.4
,,,,,,,,1078,12067.2,3446.4,1645.2
,,,,,,,,1079,10960.8,3130.8,1494
,,,,,,,,1080,9981.6,2850,1360.8
,,,,,,,,1081,9315.6,2660.4,1269.6
,,,,,,,,1082,8959.2,2558.4,1221.6
,,,,,,,,1083,8786.4,2509.2,1197.6
,,,,,,,,1084,8768.4,2504.4,1195.2
,,,,,,,,1085,9012,2572.8,1228.8
,,,,,,,,1086,9902.4,2828.4,1350
,,,,,,,,1087,11497.2,3283.2,1567.2
,,,,,,,,1088,12349.2,3526.8,1683.6
,,,,,,,,1089,12517.2,3574.8,1706.4
,,,,,,,,1090,12558,3586.8,1712.4
,,,,,,,,1091,12594,3596.4,1717.2
,,,,,,,,1092,12538.8,3580.8,1708.8
,,,,,,,,1093,12388.8,3538.8,1689.6
,,,,,,,,1094,12319.2,3518.4,1678.8
,,,,,,,,1095,12178.8,3478.8,1659.6
,,,,,,,,1096,12132,3464.4,1653.6
,,,,,,,,1097,12430.8,3550.8,1695.6
,,,,,,,,1098,13318.8,3804,1815.6
,,,,,,,,1099,13626,3891.6,1857.6
,,,,,,,,1100,13305.6,3800.4,1814.4
,,,,,,,,1101,12763.2,3644.4,1740
,,,,,,,,1102,11912.4,3402,1623.6
,,,,,,,,1103,10791.6,3082.8,1471.2
,,,,,,,,1104,9770.4,2790,1332
,,,,,,,,1105,9150,2613.6,1248
,,,,,,,,1106,8822.4,2518.8,1202.4
,,,,,,,,1107,8696.4,2482.8,1185.6
,,,,,,,,1108,8756.4,2500.8,1192.8
,,,,,,,,1109,9038.4,2581.2,1232.4
,,,,,,,,1110,9976.8,2848.8,1359.6
,,,,,,,,1111,11569.2,3304.8,1576.8
,,,,,,,,1112,12344.4,3525.6,1683.6
,,,,,,,,1113,12444,3553.2,1696.8
,,,,,,,,1114,12462,3559.2,1699.2
,,,,,,,,1115,12438,3552,1695.6
,,,,,,,,1116,12372,3534,1686
,,,,,,,,1117,12296.4,3511.2,1676.4
,,,,,,,,1118,12292.8,3510,1676.4
,,,,,,,,1119,12201.6,3484.8,1663.2
,,,,,,,,1120,12244.8,3498,1669.2
,,,,,,,,1121,12686.4,3624,1729.2
,,,,,,,,1122,13510.8,3859.2,1842
,,,,,,,,1123,13687.2,3908.4,1866
,,,,,,,,1124,13345.2,3811.2,1819.2
,,,,,,,,1125,12814.8,3660,1747.2
,,,,,,,,1126,11959.2,3415.2,1629.6
,,,,,,,,1127,10830,3093.6,1477.2
,,,,,,,,1128,9824.4,2805.6,1339.2
,,,,,,,,1129,9133.2,2608.8,1245.6
,,,,,,,,1130,8740.8,2496,1191.6
,,,,,,,,1131,8532,2437.2,1162.8
,,,,,,,,1132,8498.4,2427.6,1158
,,,,,,,,1133,8719.2,2490,1188
,,,,,,,,1134,9529.2,2721.6,1299.6
,,,,,,,,1135,11028,3150,1503.6
,,,,,,,,1136,11922,3404.4,1624.8
,,,,,,,,1137,12174,3476.4,1659.6
,,,,,,,,1138,12238.8,3495.6,1668
,,,,,,,,1139,12255.6,3500.4,1671.6
,,,,,,,,1140,12162,3474,1658.4
,,,,,,,,1141,11956.8,3414,1629.6
,,,,,,,,1142,11810.4,3373.2,1610.4
,,,,,,,,1143,11612.4,3316.8,1582.8
,,,,,,,,1144,11505.6,3286.8,1569.6
,,,,,,,,1145,11708.4,3343.2,1596
,,,,,,,,1146,12507.6,3571.2,1705.2
,,,,,,,,1147,12878.4,3678,1755.6
,,,,,,,,1148,12558,3586.8,1712.4
,,,,,,,,1149,12134.4,3465.6,1653.6
,,,,,,,,1150,11529.6,3292.8,1572
,,,,,,,,1151,10682.4,3051.6,1456.8
,,,,,,,,1152,9802.8,2799.6,1336.8
,,,,,,,,1153,9151.2,2613.6,1248
,,,,,,,,1154,8782.8,2508,1197.6
,,,,,,,,1155,8610,2458.8,1173.6
,,,,,,,,1156,8538,2438.4,1162.8
