Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,565,10961.5,3130.6,1493.8
,,,,,,,,566,10877.9,3107.5,1482.8
,,,,,,,,567,10761.3,3073.4,1466.3
,,,,,,,,568,10770.1,3075.6,1468.5
,,,,,,,,569,11309.1,3229.6,1542.2
,,,,,,,,570,12300.2,3513.4,1677.5
,,,,,,,,571,12311.2,3515.6,1678.6
,,,,,,,,572,12018.6,3432,1637.9
,,,,,,,,573,11542.3,3296.7,1573
,,,,,,,,574,10753.6,3071.2,1465.2
,,,,,,,,575,9768,2789.6,1332.1
,,,,,,,,576,8846.2,2526.7,1205.6
,,,,,,,,577,8253.3,2357.3,1125.3
,,,,,,,,578,7955.2,2271.5,1084.6
,,,,,,,,579,7822.1,2234.1,1065.9
,,,,,,,,580,7828.7,2236.3,1067
,,,,,,,,581,8080.6,2307.8,1101.1
,,,,,,,,582,8895.7,2539.9,1212.2
,,,,,,,,583,10439,2981,1423.4
,,,,,,,,584,11300.3,3227.4,1541.1
,,,,,,,,585,11371.8,3247.2,1549.9
,,,,,,,,586,11435.6,3265.9,1559.8
,,,,,,,,587,11487.3,3280.2,1566.4
,,,,,,,,588,11457.6,3272.5,1562
,,,,,,,,589,11343.2,3239.5,1546.6
,,,,,,,,590,11281.6,3221.9,1537.8
,,,,,,,,591,11151.8,3184.5,1521.3
,,,,,,,,592,11134.2,3180.1,1518
,,,,,,,,593,11635.8,3323.1,1586.2
,,,,,,,,594,12730.3,3636.6,1735.8
,,,,,,,,595,12804,3657.5,1745.7
,,,,,,,,596,12512.5,3573.9,1706.1
,,,,,,,,597,12053.8,3443,1643.4
,,,,,,,,598,11232.1,3207.6,1531.2
,,,,,,,,599,10167.3,2902.9,1386
,,,,,,,,600,9223.5,2633.4,1257.3
,,,,,,,,601,8607.5,2458.5,1173.7
,,,,,,,,602,8292.9,2368.3,1130.8
,,,,,,,,603,8144.4,2325.4,1111
,,,,,,,,604,8137.8,2324.3,1109.9
,,,,,,,,605,8395.2,2398,1144
,,,,,,,,606,9177.3,2621.3,1250.7
,,,,,,,,607,10710.7,3058,1460.8
,,,,,,,,608,11530.2,3293.4,1571.9
,,,,,,,,609,11585.2,3308.8,1579.6
,,,,,,,,610,11550,3298.9,1575.2
,,,,,,,,611,11521.4,3290.1,1570.8
,,,,,,,,612,11445.5,3269.2,1559.8
,,,,,,,,613,11354.2,3242.8,1547.7
,,,,,,,,614,11345.4,3239.5,1546.6
,,,,,,,,615,11313.5,3230.7,1542.2
,,,,,,,,616,11400.4,3256,1554.3
,,,,,,,,617,11954.8,3414.4,1630.2
,,,,,,,,618,12826,3663,1749
,,,,,,,,619,12793,3653.1,1743.5
,,,,,,,,620,12497.1,3569.5,1703.9
,,,,,,,,621,12002.1,3427.6,1636.8
,,,,,,,,622,11210.1,3201,1527.9
,,,,,,,,623,10168.4,2904,1386
,,,,,,,,624,9235.6,2637.8,1259.5
,,,,,,,,625,8604.2,2457.4,1172.6
,,,,,,,,626,8243.4,2354,1123.1
,,,,,,,,627,8077.3,2306.7,1101.1
,,,,,,,,628,8017.9,2290.2,1093.4
,,,,,,,,629,8230.2,2350.7,1122
,,,,,,,,630,8956.2,2557.5,1221
,,,,,,,,631,10326.8,2949.1,1408
,,,,,,,,632,11256.3,3214.2,1534.5
,,,,,,,,633,11543.4,3296.7,1574.1
,,,,,,,,634,11731.5,3350.6,1599.4
,,,,,,,,635,11858,3386.9,1615.9
,,,,,,,,636,11898.7,3397.9,1621.4
,,,,,,,,637,11817.3,3374.8,1610.4
,,,,,,,,638,11722.7,3348.4,1598.3
,,,,,,,,639,11567.6,3303.3,1577.4
,,,,,,,,640,11514.8,3289,1569.7
,,,,,,,,641,11866.8,3389.1,1618.1
,,,,,,,,642,12379.4,3535.4,1688.5
,,,,,,,,643,12196.8,3483.7,1663.2
,,,,,,,,644,11786.5,3366,1607.1
,,,,,,,,645,11343.2,3239.5,1546.6
,,,,,,,,646,10743.7,3069,1465.2
,,,,,,,,647,9945.1,2840.2,1355.2
,,,,,,,,648,9135.5,2609.2,1245.2
,,,,,,,,649,8484.3,2423.3,1156.1
,,,,,,,,650,8091.6,2311.1,1103.3
,,,,,,,,651,7891.4,2252.8,1075.8
,,,,,,,,652,7816.6,2231.9,1065.9
,,,,,,,,653,7887,2252.8,1075.8
,,,,,,,,654,8217,2347.4,1120.9
,,,,,,,,655,8787.9,2510.2,1197.9
,,,,,,,,656,9397.3,2682.9,1281.5
,,,,,,,,657,10041.9,2867.7,1369.5
,,,,,,,,658,10454.4,2986.5,1425.6
,,,,,,,,659,10638.1,3038.2,1449.8
,,,,,,,,660,10535.8,3008.5,1436.6
,,,,,,,,661,10336.7,2952.4,1409.1
,,,,,,,,662,10067.2,2875.4,1371.7
,,,,,,,,663,9902.2,2828.1,1349.7
,,,,,,,,664,9905.5,2829.2,1349.7
,,,,,,,,665,10378.5,2963.4,1415.7
,,,,,,,,666,11375.1,3248.3,1551
,,,,,,,,667,11457.6,3272.5,1562
,,,,,,,,668,11123.2,3176.8,1515.8
,,,,,,,,669,10782.2,3080,1470.7
,,,,,,,,670,10264.1,2931.5,1399.2
,,,,,,,,671,9603,2742.3,1309
,,,,,,,,672,8896.8,2541,1213.3
,,,,,,,,673,8323.7,2377.1,1134.1
,,,,,,,,674,7979.4,2279.2,1087.9
,,,,,,,,675,7796.8,2226.4,1062.6
,,,,,,,,676,7737.4,2208.8,1054.9
,,,,,,,,677,7811.1,2230.8,1064.8
,,,,,,,,678,8043.2,2297.9,1096.7
,,,,,,,,679,8468.9,2418.9,1155
,,,,,,,,680,8899,2541,1213.3
,,,,,,,,681,9540.3,2724.7,1300.2
,,,,,,,,682,9975.9,2849,1359.6
,,,,,,,,683,10213.5,2917.2,1392.6
,,,,,,,,684,10297.1,2941.4,1403.6
,,,,,,,,685,10265.2,2931.5,1399.2
,,,,,,,,686,10160.7,2901.8,1384.9
,,,,,,,,687,10050.7,2871,1370.6
,,,,,,,,688,10094.7,2883.1,1376.1
,,,,,,,,689,10676.6,3049.2,1455.3
,,,,,,,,690,11860.2,3386.9,1617
,,,,,,,,691,12045,3439.7,1642.3
,,,,,,,,692,11760.1,3358.3,1603.8
,,,,,,,,693,11316.8,3231.8,1543.3
,,,,,,,,694,10601.8,3028.3,1445.4
,,,,,,,,695,9733.9,2779.7,1326.6
,,,,,,,,696,8926.5,2549.8,1216.6
,,,,,,,,697,8380.9,2393.6,1142.9
,,,,,,,,698,8111.4,2316.6,1105.5
,,,,,,,,699,8005.8,2286.9,1091.2
,,,,,,,,700,8037.7,2295.7,1095.6
,,,,,,,,701,8328.1,2378.2,1135.2
,,,,,,,,702,9149.8,2612.5,1247.4
,,,,,,,,703,10698.6,3055.8,1458.6
,,,,,,,,704,11529.1,3292.3,1570.8
,,,,,,,,705,11638,3323.1,1587.3
,,,,,,,,706,11737,3351.7,1599.4
,,,,,,,,707,11727.1,3349.5,1599.4
,,,,,,,,708,11676.5,3334.1,1591.7
,,,,,,,,709,11585.2,3308.8,1579.6
,,,,,,,,710,11499.4,3283.5,1567.5
,,,,,,,,711,11377.3,3249.4,1551
,,,,,,,,712,11416.9,3261.5,1556.5
,,,,,,,,713,11898.7,3397.9,1621.4
,,,,,,,,714,13029.5,3721.3,1776.5
,,,,,,,,715,13171.4,3762,1796.3
,,,,,,,,716,12861.2,3672.9,1753.4
,,,,,,,,717,12378.3,3535.4,1688.5
,,,,,,,,718,11533.5,3294.5,1571.9
,,,,,,,,719,10459.9,2986.5,1426.7
,,,,,,,,720,9496.3,2711.5,1293.6
,,,,,,,,721,8892.4,2539.9,1212.2
,,,,,,,,722,8562.4,2446.4,1167.1
,,,,,,,,723,8404,2400.2,1145.1
,,,,,,,,724,8388.6,2395.8,1144
,,,,,,,,725,8630.6,2465.1,1177
,,,,,,,,726,9412.7,2688.4,1282.6
,,,,,,,,727,10901,3113,1486.1
,,,,,,,,728,11724.9,3348.4,1599.4
,,,,,,,,729,11805.2,3371.5,1609.3
,,,,,,,,730,11793.1,3367.1,1608.2
,,,,,,,,731,11737,3351.7,1599.4
,,,,,,,,732,11601.7,3313.2,1581.8
,,,,,,,,733,11402.6,3256,1555.4
,,,,,,,,734,11242,3210.9,1532.3
,,,,,,,,735,11052.8,3157,1507
,,,,,,,,736,10989,3138.3,1498.2
,,,,,,,,737,11367.4,3246.1,1548.8
,,,,,,,,738,12422.3,3548.6,1694
,,,,,,,,739,12565.3,3588.2,1712.7
,,,,,,,,740,12262.8,3502.4,1672
,,,,,,,,741,11763.4,3359.4,1603.8
,,,,,,,,742,10968.1,3132.8,1494.9
,,,,,,,,743,9917.6,2831.4,1351.9
,,,,,,,,744,8980.4,2565.2,1224.3
,,,,,,,,745,8378.7,2392.5,1141.8
,,,,,,,,746,8046.5,2297.9,1096.7
,,,,,,,,747,7887,2252.8,1074.7
,,,,,,,,748,7887,2252.8,1075.8
,,,,,,,,749,8110.3,2315.5,1105.5
,,,,,,,,750,8904.5,2543.2,1214.4
,,,,,,,,751,10391.7,2967.8,1416.8
,,,,,,,,752,11250.8,3213.1,1533.4
,,,,,,,,753,11335.5,3237.3,1545.5
,,,,,,,,754,11343.2,3239.5,1546.6
,,,,,,,,755,11334.4,3237.3,1545.5
,,,,,,,,756,11311.3,3230.7,1542.2
,,,,,,,,757,11194.7,3196.6,1526.8
,,,,,,,,758,11086.9,3166.9,1511.4
,,,,,,,,759,10864.7,3102,1481.7
,,,,,,,,760,10771.2,3075.6,1468.5
,,,,,,,,761,11082.5,3164.7,1510.3
,,,,,,,,762,12067,3446.3,1644.5
,,,,,,,,763,12201.2,3484.8,1663.2
,,,,,,,,764,11902,3399,1622.5
,,,,,,,,765,11422.4,3261.5,1557.6
,,,,,,,,766,10645.8,3040.4,1450.9
,,,,,,,,767,9611.8,2744.5,1310.1
,,,,,,,,768,8694.4,2483.8,1184.7
,,,,,,,,769,8101.5,2313.3,1104.4
,,,,,,,,770,7795.7,2226.4,1062.6
,,,,,,,,771,7656,2186.8,1043.9
,,,,,,,,772,7668.1,2190.1,1045
,,,,,,,,773,7923.3,2262.7,1080.2
,,,,,,,,774,8748.3,2498.1,1192.4
,,,,,,,,775,10290.5,2939.2,1402.5
,,,,,,,,776,11107.8,3172.4,1514.7
,,,,,,,,777,11259.6,3215.3,1534.5
,,,,,,,,778,11361.9,3245,1548.8
,,,,,,,,779,11471.9,3276.9,1564.2
,,,,,,,,780,11497.2,3283.5,1567.5
,,,,,,,,781,11451,3270.3,1560.9
,,,,,,,,782,11431.2,3264.8,1558.7
,,,,,,,,783,11394.9,3253.8,1553.2
,,,,,,,,784,11498.3,3283.5,1567.5
,,,,,,,,785,11995.5,3426.5,1635.7
,,,,,,,,786,12738,3637.7,1736.9
,,,,,,,,787,12774.3,3647.6,1741.3
,,,,,,,,788,12480.6,3565.1,1701.7
,,,,,,,,789,12027.4,3435.3,1640.1
,,,,,,,,790,11248.6,3212,1533.4
,,,,,,,,791,10234.4,2922.7,1394.8
,,,,,,,,792,9324.7,2663.1,1271.6
,,,,,,,,793,8728.5,2492.6,1190.2
,,,,,,,,794,8410.6,2402.4,1146.2
,,,,,,,,795,8297.3,2369.4,1130.8
,,,,,,,,796,8313.8,2373.8,1133
,,,,,,,,797,8570.1,2447.5,1168.2
,,,,,,,,798,9401.7,2684,1281.5
,,,,,,,,799,10934,3122.9,1490.5
,,,,,,,,800,11688.6,3338.5,1593.9
,,,,,,,,801,11781,3364.9,1606
,,,,,,,,802,11753.5,3356.1,1602.7
,,,,,,,,803,11726,3349.5,1599.4
,,,,,,,,804,11612.7,3316.5,1582.9
,,,,,,,,805,11401.5,3256,1554.3
,,,,,,,,806,11258.5,3215.3,1534.5
,,,,,,,,807,11083.6,3165.8,1510.3
,,,,,,,,808,11025.3,3149.3,1503.7
,,,,,,,,809,11354.2,3242.8,1547.7
,,,,,,,,810,12262.8,3502.4,1670.9
,,,,,,,,811,12386,3537.6,1688.5
,,,,,,,,812,12080.2,3449.6,1646.7
,,,,,,,,813,11674.3,3333,1591.7
,,,,,,,,814,11067.1,3160.3,1509.2
,,,,,,,,815,10239.9,2924.9,1395.9
,,,,,,,,816,9348.9,2669.7,1274.9
,,,,,,,,817,8691.1,2481.6,1184.7
,,,,,,,,818,8327,2378.2,1135.2
,,,,,,,,819,8125.7,2319.9,1107.7
,,,,,,,,820,8047.6,2297.9,1096.7
,,,,,,,,821,8108.1,2315.5,1104.4
,,,,,,,,822,8401.8,2399.1,1145.1
,,,,,,,,823,8979.3,2564.1,1224.3
,,,,,,,,824,9573.3,2733.5,1304.6
,,,,,,,,825,10199.2,2912.8,1390.4
,,,,,,,,826,10580.9,3021.7,1443.2
,,,,,,,,827,10711.8,3059.1,1460.8
,,,,,,,,828,10629.3,3036,1449.8
,,,,,,,,829,10453.3,2985.4,1425.6
,,,,,,,,830,10233.3,2922.7,1394.8
,,,,,,,,831,10095.8,2883.1,1377.2
,,,,,,,,832,10107.9,2887.5,1377.2
,,,,,,,,833,10506.1,3000.8,1432.2
,,,,,,,,834,11520.3,3290.1,1570.8
,,,,,,,,835,11741.4,3352.8,1600.5
,,,,,,,,836,11469.7,3275.8,1564.2
,,,,,,,,837,11146.3,3183.4,1520.2
,,,,,,,,838,10653.5,3042.6,1452
,,,,,,,,839,9995.7,2854.5,1362.9
,,,,,,,,840,9304.9,2657.6,1268.3
,,,,,,,,841,8751.6,2499.2,1193.5
,,,,,,,,842,8438.1,2410.1,1149.5
,,,,,,,,843,8291.8,2368.3,1130.8
,,,,,,,,844,8251.1,2356.2,1125.3
,,,,,,,,845,8314.9,2373.8,1133
,,,,,,,,846,8556.9,2444.2,1166
,,,,,,,,847,8960.6,2558.6,1221
,,,,,,,,848,9454.5,2699.4,1288.1
,,,,,,,,849,10107.9,2887.5,1377.2
,,,,,,,,850,10527,3006.3,1435.5
,,,,,,,,851,10701.9,3055.8,1458.6
,,,,,,,,852,10760.2,3073.4,1466.3
,,,,,,,,853,10716.2,3060.2,1460.8
,,,,,,,,854,10564.4,3017.3,1439.9
,,,,,,,,855,10456.6,2986.5,1425.6
,,,,,,,,856,10514.9,3003,1433.3
,,,,,,,,857,10972.5,3133.9,1496
,,,,,,,,858,11957,3414.4,1630.2
,,,,,,,,859,11799.7,3369.3,1609.3
,,,,,,,,860,11224.4,3206.5,1530.1
,,,,,,,,861,10934,3122.9,1490.5
,,,,,,,,862,10462.1,2987.6,1426.7
,,,,,,,,863,10102.4,2885.3,1377.2
,,,,,,,,864,9274.1,2648.8,1263.9
,,,,,,,,865,8652.6,2470.6,1179.2
,,,,,,,,866,8358.9,2387,1139.6
,,,,,,,,867,8252.2,2357.3,1125.3
,,,,,,,,868,8281.9,2365,1128.6
,,,,,,,,869,8544.8,2440.9,1164.9
,,,,,,,,870,9346.7,2669.7,1273.8
,,,,,,,,871,10809.7,3086.6,1474
,,,,,,,,872,11537.9,3294.5,1573
,,,,,,,,873,11640.2,3324.2,1587.3
,,,,,,,,874,11578.6,3306.6,1578.5
,,,,,,,,875,11547.8,3297.8,1574.1
,,,,,,,,876,11445.5,3268.1,1559.8
,,,,,,,,877,11242,3210.9,1532.3
,,,,,,,,878,11084.7,3165.8,1511.4
,,,,,,,,879,10887.8,3109.7,1483.9
,,,,,,,,880,10807.5,3085.5,1472.9
,,,,,,,,881,11143,3182.3,1519.1
,,,,,,,,882,12203.4,3484.8,1664.3
,,,,,,,,883,12509.2,3572.8,1705
,,,,,,,,884,12199,3483.7,1663.2
,,,,,,,,885,11662.2,3330.8,1589.5
,,,,,,,,886,10826.2,3092.1,1476.2
,,,,,,,,887,9820.8,2803.9,1338.7
,,,,,,,,888,8904.5,2543.2,1214.4
,,,,,,,,889,8327,2378.2,1135.2
,,,,,,,,890,8025.6,2291.3,1093.4
,,,,,,,,891,7905.7,2258.3,1076.9
,,,,,,,,892,7921.1,2261.6,1080.2
,,,,,,,,893,8185.1,2337.5,1115.4
,,,,,,,,894,9016.7,2575.1,1228.7
,,,,,,,,895,10498.4,2997.5,1431.1
,,,,,,,,896,11239.8,3209.8,1532.3
,,,,,,,,897,11317.9,3232.9,1543.3
,,,,,,,,898,11326.7,3234,1543.3
,,,,,,,,899,11336.6,3238.4,1545.5
,,,,,,,,900,11300.3,3227.4,1540
,,,,,,,,901,11185.9,3194.4,1524.6
,,,,,,,,902,11100.1,3170.2,1513.6
,,,,,,,,903,10961.5,3130.6,1493.8
,,,,,,,,904,10970.3,3132.8,1494.9
,,,,,,,,905,11348.7,3240.6,1547.7
,,,,,,,,906,12349.7,3526.6,1683
,,,,,,,,907,12599.4,3598.1,1717.1
,,,,,,,,908,12345.3,3525.5,1683
,,,,,,,,909,11895.4,3396.8,1621.4
,,,,,,,,910,11123.2,3176.8,1515.8
,,,,,,,,911,10109,2887.5,1378.3
,,,,,,,,912,9236.7,2637.8,1259.5
,,,,,,,,913,8686.7,2480.5,1183.6
,,,,,,,,914,8423.8,2405.7,1148.4
,,,,,,,,915,8338,2380.4,1136.3
,,,,,,,,916,8389.7,2396.9,1144
,,,,,,,,917,8672.4,2477.2,1182.5
,,,,,,,,918,9546.9,2726.9,1301.3
,,,,,,,,919,11088,3166.9,1511.4
,,,,,,,,920,11836,3380.3,1613.7
,,,,,,,,921,11928.4,3405.6,1626.9
,,,,,,,,922,11867.9,3389.1,1618.1
,,,,,,,,923,11794.2,3368.2,1608.2
,,,,,,,,924,11661.1,3330.8,1589.5
,,,,,,,,925,11479.6,3278,1565.3
,,,,,,,,926,11382.8,3250.5,1552.1
,,,,,,,,927,11282.7,3223,1537.8
,,,,,,,,928,11390.5,3252.7,1553.2
,,,,,,,,929,11861.3,3388,1617
,,,,,,,,930,12778.7,3649.8,1742.4
,,,,,,,,931,12923.9,3691.6,1762.2
,,,,,,,,932,12601.6,3598.1,1718.2
,,,,,,,,933,12104.4,3457.3,1650
,,,,,,,,934,11283.8,3223,1537.8
,,,,,,,,935,10190.4,2910.6,1389.3
,,,,,,,,936,9266.4,2646.6,1262.8
,,,,,,,,937,8659.2,2473.9,1180.3
,,,,,,,,938,8354.5,2385.9,1138.5
,,,,,,,,939,8211.5,2345.2,1119.8
,,,,,,,,940,8221.4,2347.4,1120.9
,,,,,,,,941,8497.5,2426.6,1158.3
,,,,,,,,942,9358.8,2671.9,1276
,,,,,,,,943,10882.3,3107.5,1483.9
,,,,,,,,944,11584.1,3308.8,1579.6
,,,,,,,,945,11586.3,3308.8,1579.6
,,,,,,,,946,11492.8,3282.4,1566.4
,,,,,,,,947,11427.9,3263.7,1557.6
,,,,,,,,948,11300.3,3227.4,1541.1
,,,,,,,,949,11117.7,3174.6,1515.8
,,,,,,,,950,11000,3141.6,1499.3
,,,,,,,,951,10826.2,3091,1476.2
,,,,,,,,952,10796.5,3083.3,1471.8
,,,,,,,,953,11115.5,3174.6,1515.8
,,,,,,,,954,12116.5,3460.6,1652.2
,,,,,,,,955,12492.7,3568.4,1703.9
,,,,,,,,956,12265,3503.5,1672
,,,,,,,,957,11855.8,3385.8,1615.9
,,,,,,,,958,11124.3,3176.8,1515.8
,,,,,,,,959,10105.7,2886.4,1377.2
,,,,,,,,960,9221.3,2633.4,1257.3
,,,,,,,,961,8670.2,2476.1,1182.5
,,,,,,,,962,8383.1,2394.7,1142.9
,,,,,,,,963,8261,2359.5,1126.4
,,,,,,,,964,8285.2,2366.1,1129.7
,,,,,,,,965,8552.5,2442,1166
,,,,,,,,966,9356.6,2671.9,1276
,,,,,,,,967,10817.4,3089.9,1475.1
,,,,,,,,968,11554.4,3300,1575.2
,,,,,,,,969,11555.5,3300,1575.2
,,,,,,,,970,11429,3263.7,1558.7
,,,,,,,,971,11341,3239.5,1545.5
,,,,,,,,972,11194.7,3196.6,1526.8
,,,,,,,,973,10967,3132.8,1494.9
,,,,,,,,974,10838.3,3095.4,1477.3
,,,,,,,,975,10690.9,3052.5,1457.5
,,,,,,,,976,10641.4,3039.3,1450.9
,,,,,,,,977,10954.9,3129.5,1493.8
,,,,,,,,978,11830.5,3378.1,1612.6
,,,,,,,,979,11974.6,3419.9,1632.4
,,,,,,,,980,11633.6,3322,1586.2
,,,,,,,,981,11195.8,3197.7,1526.8
,,,,,,,,982,10589.7,3023.9,1443.2
,,,,,,,,983,9784.5,2794,1333.2
,,,,,,,,984,8978.2,2564.1,1224.3
,,,,,,,,985,8374.3,2391.4,1141.8
,,,,,,,,986,8036.6,2294.6,1095.6
,,,,,,,,987,7834.2,2237.4,1068.1
,,,,,,,,988,7760.5,2216.5,1058.2
,,,,,,,,989,7845.2,2240.7,1069.2
,,,,,,,,990,8156.5,2329.8,1112.1
,,,,,,,,991,8735.1,2494.8,1191.3
,,,,,,,,992,9372,2676.3,1277.1
,,,,,,,,993,10118.9,2889.7,1379.4
,,,,,,,,994,10695.3,3054.7,1458.6
,,,,,,,,995,10967,3132.8,1494.9
,,,,,,,,996,11006.6,3143.8,1500.4
,,,,,,,,997,10905.4,3114.1,1487.2
,,,,,,,,998,10748.1,3069,1465.2
,,,,,,,,999,10590.8,3023.9,1443.2
,,,,,,,,1000,10514.9,3003,1433.3
,,,,,,,,1001,10837.2,3095.4,1477.3
,,,,,,,,1002,11644.6,3325.3,1588.4
,,,,,,,,1003,11804.1,3371.5,1609.3
,,,,,,,,1004,11464.2,3273.6,1563.1
,,,,,,,,1005,11089.1,3168,1511.4
,,,,,,,,1006,10591.9,3025,1443.2
,,,,,,,,1007,9964.9,2845.7,1358.5
,,,,,,,,1008,9314.8,2660.9,1270.5
,,,,,,,,1009,8836.3,2523.4,1204.5
,,,,,,,,1010,8572.3,2448.6,1168.2
,,,,,,,,1011,8482.1,2423.3,1156.1
,,,,,,,,1012,8489.8,2424.4,1157.2
,,,,,,,,1013,8604.2,2457.4,1172.6
,,,,,,,,1014,8868.2,2533.3,1208.9
,,,,,,,,1015,9296.1,2655.4,1267.2
,,,,,,,,1016,9770.2,2790.7,1332.1
,,,,,,,,1017,10437.9,2981,1422.3
,,,,,,,,1018,10918.6,3118.5,1488.3
,,,,,,,,1019,11156.2,3185.6,1521.3
,,,,,,,,1020,11207.9,3201,1527.9
,,,,,,,,1021,11160.6,3187.8,1521.3
,,,,,,,,1022,11039.6,3152.6,1504.8
,,,,,,,,1023,10918.6,3118.5,1488.3
,,,,,,,,1024,10979.1,3135,1497.1
,,,,,,,,1025,11444.4,3268.1,1559.8
,,,,,,,,1026,12505.9,3571.7,1705
,,,,,,,,1027,12933.8,3693.8,1763.3
,,,,,,,,1028,12711.6,3631.1,1732.5
,,,,,,,,1029,12267.2,3503.5,1672
,,,,,,,,1030,11532.4,3293.4,1571.9
,,,,,,,,1031,10694.2,3053.6,1457.5
,,,,,,,,1032,9897.8,2825.9,1348.6
,,,,,,,,1033,9355.5,2671.9,1276
,,,,,,,,1034,9091.5,2596,1238.6
,,,,,,,,1035,8984.8,2566.3,1225.4
,,,,,,,,1036,9007.9,2572.9,1227.6
,,,,,,,,1037,9270.8,2647.7,1263.9
,,,,,,,,1038,10061.7,2873.2,1371.7
,,,,,,,,1039,11504.9,3285.7,1568.6
,,,,,,,,1040,12208.9,3487,1665.4
,,,,,,,,1041,12262.8,3502.4,1672
,,,,,,,,1042,12189.1,3481.5,1661
,,,,,,,,1043,12116.5,3460.6,1652.2
,,,,,,,,1044,12008.7,3429.8,1637.9
,,,,,,,,1045,11781,3364.9,1606
,,,,,,,,1046,11603.9,3314.3,1582.9
,,,,,,,,1047,11394.9,3253.8,1553.2
,,,,,,,,1048,11319,3232.9,1543.3
,,,,,,,,1049,11589.6,3309.9,1579.6
,,,,,,,,1050,12543.3,3581.6,1710.5
,,,,,,,,1051,12940.4,3696,1764.4
,,,,,,,,1052,12698.4,3625.6,1731.4
,,,,,,,,1053,12246.3,3498,1669.8
,,,,,,,,1054,11463.1,3273.6,1563.1
,,,,,,,,1055,10432.4,2979.9,1422.3
,,,,,,,,1056,9497.4,2711.5,1294.7
,,,,,,,,1057,8899,2541,1213.3
,,,,,,,,1058,8592.1,2454.1,1171.5
,,,,,,,,1059,8479.9,2422.2,1156.1
,,,,,,,,1060,8477.7,2421.1,1155
,,,,,,,,1061,8737.3,2495.9,1191.3
,,,,,,,,1062,9548,2726.9,1301.3
,,,,,,,,1063,11025.3,3149.3,1503.7
,,,,,,,,1064,11724.9,3348.4,1599.4
,,,,,,,,1065,11771.1,3361.6,1604.9
,,,,,,,,1066,11734.8,3350.6,1599.4
,,,,,,,,1067,11712.8,3345.1,1597.2
,,,,,,,,1068,11611.6,3316.5,1582.9
,,,,,,,,1069,11477.4,3278,1565.3
,,,,,,,,1070,11375.1,3248.3,1551
,,,,,,,,1071,11247.5,3212,1533.4
,,,,,,,,1072,11185.9,3194.4,1524.6
,,,,,,,,1073,11421.3,3261.5,1556.5
,,,,,,,,1074,12302.4,3513.4,1677.5
,,,,,,,,1075,12636.8,3609.1,1722.6
,,,,,,,,1076,12316.7,3517.8,1678.6
,,,,,,,,1077,11838.2,3380.3,1613.7
,,,,,,,,1078,11061.6,3159.2,1508.1
,,,,,,,,1079,10047.4,2869.9,1369.5
,,,,,,,,1080,9149.8,2612.5,1247.4
,,,,,,,,1081,8539.3,2438.7,1163.8
,,,,,,,,1082,8212.6,2345.2,1119.8
,,,,,,,,1083,8054.2,2300.1,1097.8
,,,,,,,,1084,8037.7,2295.7,1095.6
,,,,,,,,1085,8261,2358.4,1126.4
,,,,,,,,1086,9077.2,2592.7,1237.5
,,,,,,,,1087,10539.1,3009.6,1436.6
,,,,,,,,1088,11320.1,3232.9,1543.3
,,,,,,,,1089,11474.1,3276.9,1564.2
,,,,,,,,1090,11511.5,3287.9,1569.7
,,,,,,,,1091,11544.5,3296.7,1574.1
,,,,,,,,1092,11493.9,3282.4,1566.4
,,,,,,,,1093,11356.4,3243.9,1548.8
,,,,,,,,1094,11292.6,3225.2,1538.9
,,,,,,,,1095,11163.9,3188.9,1521.3
,,,,,,,,1096,11121,3175.7,1515.8
,,,,,,,,1097,11394.9,3254.9,1554.3
,,,,,,,,1098,12208.9,3487,1664.3
,,,,,,,,1099,12490.5,3567.3,1702.8
,,,,,,,,1100,12196.8,3483.7,1663.2
,,,,,,,,1101,11699.6,3340.7,1595
,,,,,,,,1102,10919.7,3118.5,1488.3
,,,,,,,,1103,9892.3,2825.9,1348.6
,,,,,,,,1104,8956.2,2557.5,1221
,,,,,,,,1105,8387.5,2395.8,1144
,,,,,,,,1106,8087.2,2308.9,1102.2
,,,,,,,,1107,7971.7,2275.9,1086.8
,,,,,,,,1108,8026.7,2292.4,1093.4
,,,,,,,,1109,8285.2,2366.1,1129.7
,,,,,,,,1110,9145.4,2611.4,1246.3
,,,,,,,,1111,10605.1,3029.4,1445.4
,,,,,,,,1112,11315.7,3231.8,1543.3
,,,,,,,,1113,11407,3257.1,1555.4
,,,,,,,,1114,11423.5,3262.6,1557.6
,,,,,,,,1115,11401.5,3256,1554.3
,,,,,,,,1116,11341,3239.5,1545.5
,,,,,,,,1117,11271.7,3218.6,1536.7
,,,,,,,,1118,11268.4,3217.5,1536.7
,,,,,,,,1119,11184.8,3194.4,1524.6
,,,,,,,,1120,11224.4,3206.5,1530.1
,,,,,,,,1121,11629.2,3322,1585.1
,,,,,,,,1122,12384.9,3537.6,1688.5
,,,,,,,,1123,12546.6,3582.7,1710.5
,,,,,,,,1124,12233.1,3493.6,1667.6
,,,,,,,,1125,11746.9,3355,1601.6
,,,,,,,,1126,10962.6,3130.6,1493.8
,,,,,,,,1127,9927.5,2835.8,1354.1
,,,,,,,,1128,9005.7,2571.8,1227.6
