Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,565,12954.5,3699.8,1765.4
,,,,,,,,566,12855.7,3672.5,1752.4
,,,,,,,,567,12717.9,3632.2,1732.9
,,,,,,,,568,12728.3,3634.8,1735.5
,,,,,,,,569,13365.3,3816.8,1822.6
,,,,,,,,570,14536.6,4152.2,1982.5
,,,,,,,,571,14549.6,4154.8,1983.8
,,,,,,,,572,14203.8,4056,1935.7
,,,,,,,,573,13640.9,3896.1,1859
,,,,,,,,574,12708.8,3629.6,1731.6
,,,,,,,,575,11544,3296.8,1574.3
,,,,,,,,576,10454.6,2986.1,1424.8
,,,,,,,,577,9753.9,2785.9,1329.9
,,,,,,,,578,9401.6,2684.5,1281.8
,,,,,,,,579,9244.3,2640.3,1259.7
,,,,,,,,580,9252.1,2642.9,1261
,,,,,,,,581,9549.8,2727.4,1301.3
,,,,,,,,582,10513.1,3001.7,1432.6
,,,,,,,,583,12337,3523,1682.2
,,,,,,,,584,13354.9,3814.2,1821.3
,,,,,,,,585,13439.4,3837.6,1831.7
,,,,,,,,586,13514.8,3859.7,1843.4
,,,,,,,,587,13575.9,3876.6,1851.2
,,,,,,,,588,13540.8,3867.5,1846
,,,,,,,,589,13405.6,3828.5,1827.8
,,,,,,,,590,13332.8,3807.7,1817.4
,,,,,,,,591,13179.4,3763.5,1797.9
,,,,,,,,592,13158.6,3758.3,1794
,,,,,,,,593,13751.4,3927.3,1874.6
,,,,,,,,594,15044.9,4297.8,2051.4
,,,,,,,,595,15132,4322.5,2063.1
,,,,,,,,596,14787.5,4223.7,2016.3
,,,,,,,,597,14245.4,4069,1942.2
,,,,,,,,598,13274.3,3790.8,1809.6
,,,,,,,,599,12015.9,3430.7,1638
,,,,,,,,600,10900.5,3112.2,1485.9
,,,,,,,,601,10172.5,2905.5,1387.1
,,,,,,,,602,9800.7,2798.9,1336.4
,,,,,,,,603,9625.2,2748.2,1313
,,,,,,,,604,9617.4,2746.9,1311.7
,,,,,,,,605,9921.6,2834,1352
,,,,,,,,606,10845.9,3097.9,1478.1
,,,,,,,,607,12658.1,3614,1726.4
,,,,,,,,608,13626.6,3892.2,1857.7
,,,,,,,,609,13691.6,3910.4,1866.8
,,,,,,,,610,13650,3898.7,1861.6
,,,,,,,,611,13616.2,3888.3,1856.4
,,,,,,,,612,13526.5,3863.6,1843.4
,,,,,,,,613,13418.6,3832.4,1829.1
,,,,,,,,614,13408.2,3828.5,1827.8
,,,,,,,,615,13370.5,3818.1,1822.6
,,,,,,,,616,13473.2,3848,1836.9
,,,,,,,,617,14128.4,4035.2,1926.6
,,,,,,,,618,15158,4329,2067
,,,,,,,,619,15119,4317.3,2060.5
,,,,,,,,620,14769.3,4218.5,2013.7
,,,,,,,,621,14184.3,4050.8,1934.4
,,,,,,,,622,13248.3,3783,1805.7
,,,,,,,,623,12017.2,3432,1638
,,,,,,,,624,10914.8,3117.4,1488.5
,,,,,,,,625,10168.6,2904.2,1385.8
,,,,,,,,626,9742.2,2782,1327.3
,,,,,,,,627,9545.9,2726.1,1301.3
,,,,,,,,628,9475.7,2706.6,1292.2
,,,,,,,,629,9726.6,2778.1,1326
,,,,,,,,630,10584.6,3022.5,1443
,,,,,,,,631,12204.4,3485.3,1664
,,,,,,,,632,13302.9,3798.6,1813.5
,,,,,,,,633,13642.2,3896.1,1860.3
,,,,,,,,634,13864.5,3959.8,1890.2
,,,,,,,,635,14014,4002.7,1909.7
,,,,,,,,636,14062.1,4015.7,1916.2
,,,,,,,,637,13965.9,3988.4,1903.2
,,,,,,,,638,13854.1,3957.2,1888.9
,,,,,,,,639,13670.8,3903.9,1864.2
,,,,,,,,640,13608.4,3887,1855.1
,,,,,,,,641,14024.4,4005.3,1912.3
,,,,,,,,642,14630.2,4178.2,1995.5
,,,,,,,,643,14414.4,4117.1,1965.6
,,,,,,,,644,13929.5,3978,1899.3
,,,,,,,,645,13405.6,3828.5,1827.8
,,,,,,,,646,12697.1,3627,1731.6
,,,,,,,,647,11753.3,3356.6,1601.6
,,,,,,,,648,10796.5,3083.6,1471.6
,,,,,,,,649,10026.9,2863.9,1366.3
,,,,,,,,650,9562.8,2731.3,1303.9
,,,,,,,,651,9326.2,2662.4,1271.4
,,,,,,,,652,9237.8,2637.7,1259.7
,,,,,,,,653,9321,2662.4,1271.4
,,,,,,,,654,9711,2774.2,1324.7
,,,,,,,,655,10385.7,2966.6,1415.7
,,,,,,,,656,11105.9,3170.7,1514.5
,,,,,,,,657,11867.7,3389.1,1618.5
,,,,,,,,658,12355.2,3529.5,1684.8
,,,,,,,,659,12572.3,3590.6,1713.4
,,,,,,,,660,12451.4,3555.5,1697.8
,,,,,,,,661,12216.1,3489.2,1665.3
,,,,,,,,662,11897.6,3398.2,1621.1
,,,,,,,,663,11702.6,3342.3,1595.1
,,,,,,,,664,11706.5,3343.6,1595.1
,,,,,,,,665,12265.5,3502.2,1673.1
,,,,,,,,666,13443.3,3838.9,1833
,,,,,,,,667,13540.8,3867.5,1846
,,,,,,,,668,13145.6,3754.4,1791.4
,,,,,,,,669,12742.6,3640,1738.1
,,,,,,,,670,12130.3,3464.5,1653.6
,,,,,,,,671,11349,3240.9,1547
,,,,,,,,672,10514.4,3003,1433.9
,,,,,,,,673,9837.1,2809.3,1340.3
,,,,,,,,674,9430.2,2693.6,1285.7
,,,,,,,,675,9214.4,2631.2,1255.8
,,,,,,,,676,9144.2,2610.4,1246.7
,,,,,,,,677,9231.3,2636.4,1258.4
,,,,,,,,678,9505.6,2715.7,1296.1
,,,,,,,,679,10008.7,2858.7,1365
,,,,,,,,680,10517,3003,1433.9
,,,,,,,,681,11274.9,3220.1,1536.6
,,,,,,,,682,11789.7,3367,1606.8
,,,,,,,,683,12070.5,3447.6,1645.8
,,,,,,,,684,12169.3,3476.2,1658.8
,,,,,,,,685,12131.6,3464.5,1653.6
,,,,,,,,686,12008.1,3429.4,1636.7
,,,,,,,,687,11878.1,3393,1619.8
,,,,,,,,688,11930.1,3407.3,1626.3
,,,,,,,,689,12617.8,3603.6,1719.9
,,,,,,,,690,14016.6,4002.7,1911
,,,,,,,,691,14235,4065.1,1940.9
,,,,,,,,692,13898.3,3968.9,1895.4
,,,,,,,,693,13374.4,3819.4,1823.9
,,,,,,,,694,12529.4,3578.9,1708.2
,,,,,,,,695,11503.7,3285.1,1567.8
,,,,,,,,696,10549.5,3013.4,1437.8
,,,,,,,,697,9904.7,2828.8,1350.7
,,,,,,,,698,9586.2,2737.8,1306.5
,,,,,,,,699,9461.4,2702.7,1289.6
,,,,,,,,700,9499.1,2713.1,1294.8
,,,,,,,,701,9842.3,2810.6,1341.6
,,,,,,,,702,10813.4,3087.5,1474.2
,,,,,,,,703,12643.8,3611.4,1723.8
,,,,,,,,704,13625.3,3890.9,1856.4
,,,,,,,,705,13754,3927.3,1875.9
,,,,,,,,706,13871,3961.1,1890.2
,,,,,,,,707,13859.3,3958.5,1890.2
,,,,,,,,708,13799.5,3940.3,1881.1
,,,,,,,,709,13691.6,3910.4,1866.8
,,,,,,,,710,13590.2,3880.5,1852.5
,,,,,,,,711,13445.9,3840.2,1833
,,,,,,,,712,13492.7,3854.5,1839.5
,,,,,,,,713,14062.1,4015.7,1916.2
,,,,,,,,714,15398.5,4397.9,2099.5
,,,,,,,,715,15566.2,4446,2122.9
,,,,,,,,716,15199.6,4340.7,2072.2
,,,,,,,,717,14628.9,4178.2,1995.5
,,,,,,,,718,13630.5,3893.5,1857.7
,,,,,,,,719,12361.7,3529.5,1686.1
,,,,,,,,720,11222.9,3204.5,1528.8
,,,,,,,,721,10509.2,3001.7,1432.6
,,,,,,,,722,10119.2,2891.2,1379.3
,,,,,,,,723,9932,2836.6,1353.3
,,,,,,,,724,9913.8,2831.4,1352
,,,,,,,,725,10199.8,2913.3,1391
,,,,,,,,726,11124.1,3177.2,1515.8
,,,,,,,,727,12883,3679,1756.3
,,,,,,,,728,13856.7,3957.2,1890.2
,,,,,,,,729,13951.6,3984.5,1901.9
,,,,,,,,730,13937.3,3979.3,1900.6
,,,,,,,,731,13871,3961.1,1890.2
,,,,,,,,732,13711.1,3915.6,1869.4
,,,,,,,,733,13475.8,3848,1838.2
,,,,,,,,734,13286,3794.7,1810.9
,,,,,,,,735,13062.4,3731,1781
,,,,,,,,736,12987,3708.9,1770.6
,,,,,,,,737,13434.2,3836.3,1830.4
,,,,,,,,738,14680.9,4193.8,2002
,,,,,,,,739,14849.9,4240.6,2024.1
,,,,,,,,740,14492.4,4139.2,1976
,,,,,,,,741,13902.2,3970.2,1895.4
,,,,,,,,742,12962.3,3702.4,1766.7
,,,,,,,,743,11720.8,3346.2,1597.7
,,,,,,,,744,10613.2,3031.6,1446.9
,,,,,,,,745,9902.1,2827.5,1349.4
,,,,,,,,746,9509.5,2715.7,1296.1
,,,,,,,,747,9321,2662.4,1270.1
,,,,,,,,748,9321,2662.4,1271.4
,,,,,,,,749,9584.9,2736.5,1306.5
,,,,,,,,750,10523.5,3005.6,1435.2
,,,,,,,,751,12281.1,3507.4,1674.4
,,,,,,,,752,13296.4,3797.3,1812.2
,,,,,,,,753,13396.5,3825.9,1826.5
,,,,,,,,754,13405.6,3828.5,1827.8
,,,,,,,,755,13395.2,3825.9,1826.5
,,,,,,,,756,13367.9,3818.1,1822.6
,,,,,,,,757,13230.1,3777.8,1804.4
,,,,,,,,758,13102.7,3742.7,1786.2
,,,,,,,,759,12840.1,3666,1751.1
,,,,,,,,760,12729.6,3634.8,1735.5
,,,,,,,,761,13097.5,3740.1,1784.9
,,,,,,,,762,14261,4072.9,1943.5
,,,,,,,,763,14419.6,4118.4,1965.6
,,,,,,,,764,14066,4017,1917.5
,,,,,,,,765,13499.2,3854.5,1840.8
,,,,,,,,766,12581.4,3593.2,1714.7
,,,,,,,,767,11359.4,3243.5,1548.3
,,,,,,,,768,10275.2,2935.4,1400.1
,,,,,,,,769,9574.5,2733.9,1305.2
,,,,,,,,770,9213.1,2631.2,1255.8
,,,,,,,,771,9048,2584.4,1233.7
,,,,,,,,772,9062.3,2588.3,1235
,,,,,,,,773,9363.9,2674.1,1276.6
,,,,,,,,774,10338.9,2952.3,1409.2
,,,,,,,,775,12161.5,3473.6,1657.5
,,,,,,,,776,13127.4,3749.2,1790.1
,,,,,,,,777,13306.8,3799.9,1813.5
,,,,,,,,778,13427.7,3835,1830.4
,,,,,,,,779,13557.7,3872.7,1848.6
,,,,,,,,780,13587.6,3880.5,1852.5
,,,,,,,,781,13533,3864.9,1844.7
,,,,,,,,782,13509.6,3858.4,1842.1
,,,,,,,,783,13466.7,3845.4,1835.6
,,,,,,,,784,13588.9,3880.5,1852.5
,,,,,,,,785,14176.5,4049.5,1933.1
,,,,,,,,786,15054,4299.1,2052.7
,,,,,,,,787,15096.9,4310.8,2057.9
,,,,,,,,788,14749.8,4213.3,2011.1
,,,,,,,,789,14214.2,4059.9,1938.3
,,,,,,,,790,13293.8,3796,1812.2
,,,,,,,,791,12095.2,3454.1,1648.4
,,,,,,,,792,11020.1,3147.3,1502.8
,,,,,,,,793,10315.5,2945.8,1406.6
,,,,,,,,794,9939.8,2839.2,1354.6
,,,,,,,,795,9805.9,2800.2,1336.4
,,,,,,,,796,9825.4,2805.4,1339
,,,,,,,,797,10128.3,2892.5,1380.6
,,,,,,,,798,11111.1,3172,1514.5
,,,,,,,,799,12922,3690.7,1761.5
,,,,,,,,800,13813.8,3945.5,1883.7
,,,,,,,,801,13923,3976.7,1898
,,,,,,,,802,13890.5,3966.3,1894.1
,,,,,,,,803,13858,3958.5,1890.2
,,,,,,,,804,13724.1,3919.5,1870.7
,,,,,,,,805,13474.5,3848,1836.9
,,,,,,,,806,13305.5,3799.9,1813.5
,,,,,,,,807,13098.8,3741.4,1784.9
,,,,,,,,808,13029.9,3721.9,1777.1
,,,,,,,,809,13418.6,3832.4,1829.1
,,,,,,,,810,14492.4,4139.2,1974.7
,,,,,,,,811,14638,4180.8,1995.5
,,,,,,,,812,14276.6,4076.8,1946.1
,,,,,,,,813,13796.9,3939,1881.1
,,,,,,,,814,13079.3,3734.9,1783.6
,,,,,,,,815,12101.7,3456.7,1649.7
,,,,,,,,816,11048.7,3155.1,1506.7
,,,,,,,,817,10271.3,2932.8,1400.1
,,,,,,,,818,9841,2810.6,1341.6
,,,,,,,,819,9603.1,2741.7,1309.1
,,,,,,,,820,9510.8,2715.7,1296.1
,,,,,,,,821,9582.3,2736.5,1305.2
,,,,,,,,822,9929.4,2835.3,1353.3
,,,,,,,,823,10611.9,3030.3,1446.9
,,,,,,,,824,11313.9,3230.5,1541.8
,,,,,,,,825,12053.6,3442.4,1643.2
,,,,,,,,826,12504.7,3571.1,1705.6
,,,,,,,,827,12659.4,3615.3,1726.4
,,,,,,,,828,12561.9,3588,1713.4
,,,,,,,,829,12353.9,3528.2,1684.8
,,,,,,,,830,12093.9,3454.1,1648.4
,,,,,,,,831,11931.4,3407.3,1627.6
,,,,,,,,832,11945.7,3412.5,1627.6
,,,,,,,,833,12416.3,3546.4,1692.6
,,,,,,,,834,13614.9,3888.3,1856.4
,,,,,,,,835,13876.2,3962.4,1891.5
,,,,,,,,836,13555.1,3871.4,1848.6
,,,,,,,,837,13172.9,3762.2,1796.6
,,,,,,,,838,12590.5,3595.8,1716
,,,,,,,,839,11813.1,3373.5,1610.7
,,,,,,,,840,10996.7,3140.8,1498.9
,,,,,,,,841,10342.8,2953.6,1410.5
,,,,,,,,842,9972.3,2848.3,1358.5
,,,,,,,,843,9799.4,2798.9,1336.4
,,,,,,,,844,9751.3,2784.6,1329.9
,,,,,,,,845,9826.7,2805.4,1339
,,,,,,,,846,10112.7,2888.6,1378
,,,,,,,,847,10589.8,3023.8,1443
,,,,,,,,848,11173.5,3190.2,1522.3
,,,,,,,,849,11945.7,3412.5,1627.6
,,,,,,,,850,12441,3552.9,1696.5
,,,,,,,,851,12647.7,3611.4,1723.8
,,,,,,,,852,12716.6,3632.2,1732.9
,,,,,,,,853,12664.6,3616.6,1726.4
,,,,,,,,854,12485.2,3565.9,1701.7
,,,,,,,,855,12357.8,3529.5,1684.8
,,,,,,,,856,12426.7,3549,1693.9
,,,,,,,,857,12967.5,3703.7,1768
,,,,,,,,858,14131,4035.2,1926.6
,,,,,,,,859,13945.1,3981.9,1901.9
,,,,,,,,860,13265.2,3789.5,1808.3
,,,,,,,,861,12922,3690.7,1761.5
,,,,,,,,862,12364.3,3530.8,1686.1
,,,,,,,,863,11939.2,3409.9,1627.6
,,,,,,,,864,10960.3,3130.4,1493.7
,,,,,,,,865,10225.8,2919.8,1393.6
,,,,,,,,866,9878.7,2821,1346.8
,,,,,,,,867,9752.6,2785.9,1329.9
,,,,,,,,868,9787.7,2795,1333.8
,,,,,,,,869,10098.4,2884.7,1376.7
,,,,,,,,870,11046.1,3155.1,1505.4
,,,,,,,,871,12775.1,3647.8,1742
,,,,,,,,872,13635.7,3893.5,1859
,,,,,,,,873,13756.6,3928.6,1875.9
,,,,,,,,874,13683.8,3907.8,1865.5
,,,,,,,,875,13647.4,3897.4,1860.3
,,,,,,,,876,13526.5,3862.3,1843.4
,,,,,,,,877,13286,3794.7,1810.9
,,,,,,,,878,13100.1,3741.4,1786.2
,,,,,,,,879,12867.4,3675.1,1753.7
,,,,,,,,880,12772.5,3646.5,1740.7
,,,,,,,,881,13169,3760.9,1795.3
,,,,,,,,882,14422.2,4118.4,1966.9
,,,,,,,,883,14783.6,4222.4,2015
,,,,,,,,884,14417,4117.1,1965.6
,,,,,,,,885,13782.6,3936.4,1878.5
,,,,,,,,886,12794.6,3654.3,1744.6
,,,,,,,,887,11606.4,3313.7,1582.1
,,,,,,,,888,10523.5,3005.6,1435.2
,,,,,,,,889,9841,2810.6,1341.6
,,,,,,,,890,9484.8,2707.9,1292.2
,,,,,,,,891,9343.1,2668.9,1272.7
,,,,,,,,892,9361.3,2672.8,1276.6
,,,,,,,,893,9673.3,2762.5,1318.2
,,,,,,,,894,10656.1,3043.3,1452.1
,,,,,,,,895,12407.2,3542.5,1691.3
,,,,,,,,896,13283.4,3793.4,1810.9
,,,,,,,,897,13375.7,3820.7,1823.9
,,,,,,,,898,13386.1,3822,1823.9
,,,,,,,,899,13397.8,3827.2,1826.5
,,,,,,,,900,13354.9,3814.2,1820
,,,,,,,,901,13219.7,3775.2,1801.8
,,,,,,,,902,13118.3,3746.6,1788.8
,,,,,,,,903,12954.5,3699.8,1765.4
,,,,,,,,904,12964.9,3702.4,1766.7
,,,,,,,,905,13412.1,3829.8,1829.1
,,,,,,,,906,14595.1,4167.8,1989
,,,,,,,,907,14890.2,4252.3,2029.3
,,,,,,,,908,14589.9,4166.5,1989
,,,,,,,,909,14058.2,4014.4,1916.2
,,,,,,,,910,13145.6,3754.4,1791.4
,,,,,,,,911,11947,3412.5,1628.9
,,,,,,,,912,10916.1,3117.4,1488.5
,,,,,,,,913,10266.1,2931.5,1398.8
,,,,,,,,914,9955.4,2843.1,1357.2
,,,,,,,,915,9854,2813.2,1342.9
,,,,,,,,916,9915.1,2832.7,1352
,,,,,,,,917,10249.2,2927.6,1397.5
,,,,,,,,918,11282.7,3222.7,1537.9
,,,,,,,,919,13104,3742.7,1786.2
,,,,,,,,920,13988,3994.9,1907.1
,,,,,,,,921,14097.2,4024.8,1922.7
,,,,,,,,922,14025.7,4005.3,1912.3
,,,,,,,,923,13938.6,3980.6,1900.6
,,,,,,,,924,13781.3,3936.4,1878.5
,,,,,,,,925,13566.8,3874,1849.9
,,,,,,,,926,13452.4,3841.5,1834.3
,,,,,,,,927,13334.1,3809,1817.4
,,,,,,,,928,13461.5,3844.1,1835.6
,,,,,,,,929,14017.9,4004,1911
,,,,,,,,930,15102.1,4313.4,2059.2
,,,,,,,,931,15273.7,4362.8,2082.6
,,,,,,,,932,14892.8,4252.3,2030.6
,,,,,,,,933,14305.2,4085.9,1950
,,,,,,,,934,13335.4,3809,1817.4
,,,,,,,,935,12043.2,3439.8,1641.9
,,,,,,,,936,10951.2,3127.8,1492.4
,,,,,,,,937,10233.6,2923.7,1394.9
,,,,,,,,938,9873.5,2819.7,1345.5
,,,,,,,,939,9704.5,2771.6,1323.4
,,,,,,,,940,9716.2,2774.2,1324.7
,,,,,,,,941,10042.5,2867.8,1368.9
,,,,,,,,942,11060.4,3157.7,1508
,,,,,,,,943,12860.9,3672.5,1753.7
,,,,,,,,944,13690.3,3910.4,1866.8
,,,,,,,,945,13692.9,3910.4,1866.8
,,,,,,,,946,13582.4,3879.2,1851.2
,,,,,,,,947,13505.7,3857.1,1840.8
,,,,,,,,948,13354.9,3814.2,1821.3
,,,,,,,,949,13139.1,3751.8,1791.4
,,,,,,,,950,13000,3712.8,1771.9
,,,,,,,,951,12794.6,3653,1744.6
,,,,,,,,952,12759.5,3643.9,1739.4
,,,,,,,,953,13136.5,3751.8,1791.4
,,,,,,,,954,14319.5,4089.8,1952.6
,,,,,,,,955,14764.1,4217.2,2013.7
,,,,,,,,956,14495,4140.5,1976
,,,,,,,,957,14011.4,4001.4,1909.7
,,,,,,,,958,13146.9,3754.4,1791.4
,,,,,,,,959,11943.1,3411.2,1627.6
,,,,,,,,960,10897.9,3112.2,1485.9
,,,,,,,,961,10246.6,2926.3,1397.5
,,,,,,,,962,9907.3,2830.1,1350.7
,,,,,,,,963,9763,2788.5,1331.2
,,,,,,,,964,9791.6,2796.3,1335.1
,,,,,,,,965,10107.5,2886,1378
,,,,,,,,966,11057.8,3157.7,1508
,,,,,,,,967,12784.2,3651.7,1743.3
,,,,,,,,968,13655.2,3900,1861.6
,,,,,,,,969,13656.5,3900,1861.6
,,,,,,,,970,13507,3857.1,1842.1
,,,,,,,,971,13403,3828.5,1826.5
,,,,,,,,972,13230.1,3777.8,1804.4
,,,,,,,,973,12961,3702.4,1766.7
,,,,,,,,974,12808.9,3658.2,1745.9
,,,,,,,,975,12634.7,3607.5,1722.5
,,,,,,,,976,12576.2,3591.9,1714.7
,,,,,,,,977,12946.7,3698.5,1765.4
,,,,,,,,978,13981.5,3992.3,1905.8
,,,,,,,,979,14151.8,4041.7,1929.2
,,,,,,,,980,13748.8,3926,1874.6
,,,,,,,,981,13231.4,3779.1,1804.4
,,,,,,,,982,12515.1,3573.7,1705.6
,,,,,,,,983,11563.5,3302,1575.6
,,,,,,,,984,10610.6,3030.3,1446.9
,,,,,,,,985,9896.9,2826.2,1349.4
,,,,,,,,986,9497.8,2711.8,1294.8
,,,,,,,,987,9258.6,2644.2,1262.3
,,,,,,,,988,9171.5,2619.5,1250.6
,,,,,,,,989,9271.6,2648.1,1263.6
,,,,,,,,990,9639.5,2753.4,1314.3
,,,,,,,,991,10323.3,2948.4,1407.9
,,,,,,,,992,11076,3162.9,1509.3
,,,,,,,,993,11958.7,3415.1,1630.2
,,,,,,,,994,12639.9,3610.1,1723.8
,,,,,,,,995,12961,3702.4,1766.7
,,,,,,,,996,13007.8,3715.4,1773.2
,,,,,,,,997,12888.2,3680.3,1757.6
,,,,,,,,998,12702.3,3627,1731.6
,,,,,,,,999,12516.4,3573.7,1705.6
,,,,,,,,1000,12426.7,3549,1693.9
,,,,,,,,1001,12807.6,3658.2,1745.9
,,,,,,,,1002,13761.8,3929.9,1877.2
,,,,,,,,1003,13950.3,3984.5,1901.9
,,,,,,,,1004,13548.6,3868.8,1847.3
,,,,,,,,1005,13105.3,3744,1786.2
,,,,,,,,1006,12517.7,3575,1705.6
,,,,,,,,1007,11776.7,3363.1,1605.5
,,,,,,,,1008,11008.4,3144.7,1501.5
,,,,,,,,1009,10442.9,2982.2,1423.5
,,,,,,,,1010,10130.9,2893.8,1380.6
,,,,,,,,1011,10024.3,2863.9,1366.3
,,,,,,,,1012,10033.4,2865.2,1367.6
,,,,,,,,1013,10168.6,2904.2,1385.8
,,,,,,,,1014,10480.6,2993.9,1428.7
,,,,,,,,1015,10986.3,3138.2,1497.6
,,,,,,,,1016,11546.6,3298.1,1574.3
,,,,,,,,1017,12335.7,3523,1680.9
,,,,,,,,1018,12903.8,3685.5,1758.9
,,,,,,,,1019,13184.6,3764.8,1797.9
,,,,,,,,1020,13245.7,3783,1805.7
,,,,,,,,1021,13189.8,3767.4,1797.9
,,,,,,,,1022,13046.8,3725.8,1778.4
,,,,,,,,1023,12903.8,3685.5,1758.9
,,,,,,,,1024,12975.3,3705,1769.3
,,,,,,,,1025,13525.2,3862.3,1843.4
,,,,,,,,1026,14779.7,4221.1,2015
,,,,,,,,1027,15285.4,4365.4,2083.9
,,,,,,,,1028,15022.8,4291.3,2047.5
,,,,,,,,1029,14497.6,4140.5,1976
,,,,,,,,1030,13629.2,3892.2,1857.7
,,,,,,,,1031,12638.6,3608.8,1722.5
,,,,,,,,1032,11697.4,3339.7,1593.8
,,,,,,,,1033,11056.5,3157.7,1508
,,,,,,,,1034,10744.5,3068,1463.8
,,,,,,,,1035,10618.4,3032.9,1448.2
,,,,,,,,1036,10645.7,3040.7,1450.8
,,,,,,,,1037,10956.4,3129.1,1493.7
,,,,,,,,1038,11891.1,3395.6,1621.1
,,,,,,,,1039,13596.7,3883.1,1853.8
,,,,,,,,1040,14428.7,4121,1968.2
,,,,,,,,1041,14492.4,4139.2,1976
,,,,,,,,1042,14405.3,4114.5,1963
,,,,,,,,1043,14319.5,4089.8,1952.6
,,,,,,,,1044,14192.1,4053.4,1935.7
,,,,,,,,1045,13923,3976.7,1898
,,,,,,,,1046,13713.7,3916.9,1870.7
,,,,,,,,1047,13466.7,3845.4,1835.6
,,,,,,,,1048,13377,3820.7,1823.9
,,,,,,,,1049,13696.8,3911.7,1866.8
,,,,,,,,1050,14823.9,4232.8,2021.5
,,,,,,,,1051,15293.2,4368,2085.2
,,,,,,,,1052,15007.2,4284.8,2046.2
,,,,,,,,1053,14472.9,4134,1973.4
,,,,,,,,1054,13547.3,3868.8,1847.3
,,,,,,,,1055,12329.2,3521.7,1680.9
,,,,,,,,1056,11224.2,3204.5,1530.1
,,,,,,,,1057,10517,3003,1433.9
,,,,,,,,1058,10154.3,2900.3,1384.5
,,,,,,,,1059,10021.7,2862.6,1366.3
,,,,,,,,1060,10019.1,2861.3,1365
,,,,,,,,1061,10325.9,2949.7,1407.9
,,,,,,,,1062,11284,3222.7,1537.9
,,,,,,,,1063,13029.9,3721.9,1777.1
,,,,,,,,1064,13856.7,3957.2,1890.2
,,,,,,,,1065,13911.3,3972.8,1896.7
,,,,,,,,1066,13868.4,3959.8,1890.2
,,,,,,,,1067,13842.4,3953.3,1887.6
,,,,,,,,1068,13722.8,3919.5,1870.7
,,,,,,,,1069,13564.2,3874,1849.9
,,,,,,,,1070,13443.3,3838.9,1833
,,,,,,,,1071,13292.5,3796,1812.2
,,,,,,,,1072,13219.7,3775.2,1801.8
,,,,,,,,1073,13497.9,3854.5,1839.5
,,,,,,,,1074,14539.2,4152.2,1982.5
,,,,,,,,1075,14934.4,4265.3,2035.8
,,,,,,,,1076,14556.1,4157.4,1983.8
,,,,,,,,1077,13990.6,3994.9,1907.1
,,,,,,,,1078,13072.8,3733.6,1782.3
,,,,,,,,1079,11874.2,3391.7,1618.5
,,,,,,,,1080,10813.4,3087.5,1474.2
,,,,,,,,1081,10091.9,2882.1,1375.4
,,,,,,,,1082,9705.8,2771.6,1323.4
,,,,,,,,1083,9518.6,2718.3,1297.4
,,,,,,,,1084,9499.1,2713.1,1294.8
,,,,,,,,1085,9763,2787.2,1331.2
,,,,,,,,1086,10727.6,3064.1,1462.5
,,,,,,,,1087,12455.3,3556.8,1697.8
,,,,,,,,1088,13378.3,3820.7,1823.9
,,,,,,,,1089,13560.3,3872.7,1848.6
,,,,,,,,1090,13604.5,3885.7,1855.1
,,,,,,,,1091,13643.5,3896.1,1860.3
,,,,,,,,1092,13583.7,3879.2,1851.2
,,,,,,,,1093,13421.2,3833.7,1830.4
,,,,,,,,1094,13345.8,3811.6,1818.7
,,,,,,,,1095,13193.7,3768.7,1797.9
,,,,,,,,1096,13143,3753.1,1791.4
,,,,,,,,1097,13466.7,3846.7,1836.9
,,,,,,,,1098,14428.7,4121,1966.9
,,,,,,,,1099,14761.5,4215.9,2012.4
,,,,,,,,1100,14414.4,4117.1,1965.6
,,,,,,,,1101,13826.8,3948.1,1885
,,,,,,,,1102,12905.1,3685.5,1758.9
,,,,,,,,1103,11690.9,3339.7,1593.8
,,,,,,,,1104,10584.6,3022.5,1443
,,,,,,,,1105,9912.5,2831.4,1352
,,,,,,,,1106,9557.6,2728.7,1302.6
,,,,,,,,1107,9421.1,2689.7,1284.4
,,,,,,,,1108,9486.1,2709.2,1292.2
,,,,,,,,1109,9791.6,2796.3,1335.1
,,,,,,,,1110,10808.2,3086.2,1472.9
,,,,,,,,1111,12533.3,3580.2,1708.2
,,,,,,,,1112,13373.1,3819.4,1823.9
,,,,,,,,1113,13481,3849.3,1838.2
,,,,,,,,1114,13500.5,3855.8,1840.8
,,,,,,,,1115,13474.5,3848,1836.9
,,,,,,,,1116,13403,3828.5,1826.5
,,,,,,,,1117,13321.1,3803.8,1816.1
,,,,,,,,1118,13317.2,3802.5,1816.1
,,,,,,,,1119,13218.4,3775.2,1801.8
,,,,,,,,1120,13265.2,3789.5,1808.3
,,,,,,,,1121,13743.6,3926,1873.3
,,,,,,,,1122,14636.7,4180.8,1995.5
,,,,,,,,1123,14827.8,4234.1,2021.5
,,,,,,,,1124,14457.3,4128.8,1970.8
,,,,,,,,1125,13882.7,3965,1892.8
,,,,,,,,1126,12955.8,3699.8,1765.4
,,,,,,,,1127,11732.5,3351.4,1600.3
,,,,,,,,1128,10643.1,3039.4,1450.8
