Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,553,8169.42,2333.06,1113
,,,,,,,,554,7781.46,2222.82,1060
,,,,,,,,555,7591.72,2167.7,1034.56
,,,,,,,,556,7542.96,2153.92,1028.2
,,,,,,,,557,7758.14,2215.4,1057.88
,,,,,,,,558,8473.64,2419.98,1155.4
,,,,,,,,559,9897.22,2825.96,1349.38
,,,,,,,,560,10682.68,3050.68,1456.44
,,,,,,,,561,10762.18,3074,1467.04
,,,,,,,,562,10717.66,3061.28,1460.68
,,,,,,,,563,10730.38,3064.46,1462.8
,,,,,,,,564,10685.86,3051.74,1456.44
,,,,,,,,565,10562.9,3016.76,1439.48
,,,,,,,,566,10482.34,2994.5,1428.88
,,,,,,,,567,10369.98,2961.64,1412.98
,,,,,,,,568,10378.46,2963.76,1415.1
,,,,,,,,569,10897.86,3112.16,1486.12
,,,,,,,,570,11852.92,3385.64,1616.5
,,,,,,,,571,11863.52,3387.76,1617.56
,,,,,,,,572,11581.56,3307.2,1578.34
,,,,,,,,573,11122.58,3176.82,1515.8
,,,,,,,,574,10362.56,2959.52,1411.92
,,,,,,,,575,9412.8,2688.16,1283.66
,,,,,,,,576,8524.52,2434.82,1161.76
,,,,,,,,577,7953.18,2271.58,1084.38
,,,,,,,,578,7665.92,2188.9,1045.16
,,,,,,,,579,7537.66,2152.86,1027.14
,,,,,,,,580,7544.02,2154.98,1028.2
,,,,,,,,581,7786.76,2223.88,1061.06
,,,,,,,,582,8572.22,2447.54,1168.12
,,,,,,,,583,10059.4,2872.6,1371.64
,,,,,,,,584,10889.38,3110.04,1485.06
,,,,,,,,585,10958.28,3129.12,1493.54
,,,,,,,,586,11019.76,3147.14,1503.08
,,,,,,,,587,11069.58,3160.92,1509.44
,,,,,,,,588,11040.96,3153.5,1505.2
,,,,,,,,589,10930.72,3121.7,1490.36
,,,,,,,,590,10871.36,3104.74,1481.88
,,,,,,,,591,10746.28,3068.7,1465.98
,,,,,,,,592,10729.32,3064.46,1462.8
,,,,,,,,593,11212.68,3202.26,1528.52
,,,,,,,,594,12267.38,3504.36,1672.68
,,,,,,,,595,12338.4,3524.5,1682.22
,,,,,,,,596,12057.5,3443.94,1644.06
,,,,,,,,597,11615.48,3317.8,1583.64
,,,,,,,,598,10823.66,3090.96,1475.52
,,,,,,,,599,9797.58,2797.34,1335.6
,,,,,,,,600,8888.1,2537.64,1211.58
,,,,,,,,601,8294.5,2369.1,1131.02
,,,,,,,,602,7991.34,2282.18,1089.68
,,,,,,,,603,7848.24,2240.84,1070.6
,,,,,,,,604,7841.88,2239.78,1069.54
,,,,,,,,605,8089.92,2310.8,1102.4
,,,,,,,,606,8843.58,2525.98,1205.22
,,,,,,,,607,10321.22,2946.8,1407.68
,,,,,,,,608,11110.92,3173.64,1514.74
,,,,,,,,609,11163.92,3188.48,1522.16
,,,,,,,,610,11130,3178.94,1517.92
,,,,,,,,611,11102.44,3170.46,1513.68
,,,,,,,,612,11029.3,3150.32,1503.08
,,,,,,,,613,10941.32,3124.88,1491.42
,,,,,,,,614,10932.84,3121.7,1490.36
,,,,,,,,615,10902.1,3113.22,1486.12
,,,,,,,,616,10985.84,3137.6,1497.78
,,,,,,,,617,11520.08,3290.24,1570.92
,,,,,,,,618,12359.6,3529.8,1685.4
,,,,,,,,619,12327.8,3520.26,1680.1
,,,,,,,,620,12042.66,3439.7,1641.94
,,,,,,,,621,11565.66,3302.96,1577.28
,,,,,,,,622,10802.46,3084.6,1472.34
,,,,,,,,623,9798.64,2798.4,1335.6
,,,,,,,,624,8899.76,2541.88,1213.7
,,,,,,,,625,8291.32,2368.04,1129.96
,,,,,,,,626,7943.64,2268.4,1082.26
,,,,,,,,627,7783.58,2222.82,1061.06
,,,,,,,,628,7726.34,2206.92,1053.64
,,,,,,,,629,7930.92,2265.22,1081.2
,,,,,,,,630,8630.52,2464.5,1176.6
,,,,,,,,631,9951.28,2841.86,1356.8
,,,,,,,,632,10846.98,3097.32,1478.7
,,,,,,,,633,11123.64,3176.82,1516.86
,,,,,,,,634,11304.9,3228.76,1541.24
,,,,,,,,635,11426.8,3263.74,1557.14
,,,,,,,,636,11466.02,3274.34,1562.44
,,,,,,,,637,11387.58,3252.08,1551.84
,,,,,,,,638,11296.42,3226.64,1540.18
,,,,,,,,639,11146.96,3183.18,1520.04
,,,,,,,,640,11096.08,3169.4,1512.62
,,,,,,,,641,11435.28,3265.86,1559.26
,,,,,,,,642,11929.24,3406.84,1627.1
,,,,,,,,643,11753.28,3357.02,1602.72
,,,,,,,,644,11357.9,3243.6,1548.66
,,,,,,,,645,10930.72,3121.7,1490.36
,,,,,,,,646,10353.02,2957.4,1411.92
,,,,,,,,647,9583.46,2736.92,1305.92
,,,,,,,,648,8803.3,2514.32,1199.92
,,,,,,,,649,8175.78,2335.18,1114.06
,,,,,,,,650,7797.36,2227.06,1063.18
,,,,,,,,651,7604.44,2170.88,1036.68
,,,,,,,,652,7532.36,2150.74,1027.14
,,,,,,,,653,7600.2,2170.88,1036.68
,,,,,,,,654,7918.2,2262.04,1080.14
,,,,,,,,655,8468.34,2418.92,1154.34
,,,,,,,,656,9055.58,2585.34,1234.9
,,,,,,,,657,9676.74,2763.42,1319.7
,,,,,,,,658,10074.24,2877.9,1373.76
,,,,,,,,659,10251.26,2927.72,1397.08
,,,,,,,,660,10152.68,2899.1,1384.36
,,,,,,,,661,9960.82,2845.04,1357.86
,,,,,,,,662,9701.12,2770.84,1321.82
,,,,,,,,663,9542.12,2725.26,1300.62
,,,,,,,,664,9545.3,2726.32,1300.62
,,,,,,,,665,10001.1,2855.64,1364.22
,,,,,,,,666,10961.46,3130.18,1494.6
,,,,,,,,667,11040.96,3153.5,1505.2
,,,,,,,,668,10718.72,3061.28,1460.68
,,,,,,,,669,10390.12,2968,1417.22
,,,,,,,,670,9890.86,2824.9,1348.32
,,,,,,,,671,9253.8,2642.58,1261.4
,,,,,,,,672,8573.28,2448.6,1169.18
,,,,,,,,673,8021.02,2290.66,1092.86
,,,,,,,,674,7689.24,2196.32,1048.34
,,,,,,,,675,7513.28,2145.44,1023.96
,,,,,,,,676,7456.04,2128.48,1016.54
,,,,,,,,677,7527.06,2149.68,1026.08
,,,,,,,,678,7750.72,2214.34,1056.82
,,,,,,,,679,8160.94,2330.94,1113
,,,,,,,,680,8575.4,2448.6,1169.18
,,,,,,,,681,9193.38,2625.62,1252.92
,,,,,,,,682,9613.14,2745.4,1310.16
,,,,,,,,683,9842.1,2811.12,1341.96
,,,,,,,,684,9922.66,2834.44,1352.56
,,,,,,,,685,9891.92,2824.9,1348.32
,,,,,,,,686,9791.22,2796.28,1334.54
,,,,,,,,687,9685.22,2766.6,1320.76
,,,,,,,,688,9727.62,2778.26,1326.06
,,,,,,,,689,10288.36,2938.32,1402.38
,,,,,,,,690,11428.92,3263.74,1558.2
,,,,,,,,691,11607,3314.62,1582.58
,,,,,,,,692,11332.46,3236.18,1545.48
,,,,,,,,693,10905.28,3114.28,1487.18
,,,,,,,,694,10216.28,2918.18,1392.84
,,,,,,,,695,9379.94,2678.62,1278.36
,,,,,,,,696,8601.9,2457.08,1172.36
,,,,,,,,697,8076.14,2306.56,1101.34
,,,,,,,,698,7816.44,2232.36,1065.3
,,,,,,,,699,7714.68,2203.74,1051.52
,,,,,,,,700,7745.42,2212.22,1055.76
,,,,,,,,701,8025.26,2291.72,1093.92
,,,,,,,,702,8817.08,2517.5,1202.04
,,,,,,,,703,10309.56,2944.68,1405.56
,,,,,,,,704,11109.86,3172.58,1513.68
,,,,,,,,705,11214.8,3202.26,1529.58
,,,,,,,,706,11310.2,3229.82,1541.24
,,,,,,,,707,11300.66,3227.7,1541.24
,,,,,,,,708,11251.9,3212.86,1533.82
,,,,,,,,709,11163.92,3188.48,1522.16
,,,,,,,,710,11081.24,3164.1,1510.5
,,,,,,,,711,10963.58,3131.24,1494.6
,,,,,,,,712,11001.74,3142.9,1499.9
,,,,,,,,713,11466.02,3274.34,1562.44
,,,,,,,,714,12555.7,3585.98,1711.9
,,,,,,,,715,12692.44,3625.2,1730.98
,,,,,,,,716,12393.52,3539.34,1689.64
,,,,,,,,717,11928.18,3406.84,1627.1
,,,,,,,,718,11114.1,3174.7,1514.74
,,,,,,,,719,10079.54,2877.9,1374.82
,,,,,,,,720,9150.98,2612.9,1246.56
,,,,,,,,721,8569.04,2447.54,1168.12
,,,,,,,,722,8251.04,2357.44,1124.66
,,,,,,,,723,8098.4,2312.92,1103.46
,,,,,,,,724,8083.56,2308.68,1102.4
,,,,,,,,725,8316.76,2375.46,1134.2
,,,,,,,,726,9070.42,2590.64,1235.96
,,,,,,,,727,10504.6,2999.8,1432.06
,,,,,,,,728,11298.54,3226.64,1541.24
,,,,,,,,729,11375.92,3248.9,1550.78
,,,,,,,,730,11364.26,3244.66,1549.72
,,,,,,,,731,11310.2,3229.82,1541.24
,,,,,,,,732,11179.82,3192.72,1524.28
,,,,,,,,733,10987.96,3137.6,1498.84
,,,,,,,,734,10833.2,3094.14,1476.58
,,,,,,,,735,10650.88,3042.2,1452.2
,,,,,,,,736,10589.4,3024.18,1443.72
,,,,,,,,737,10954.04,3128.06,1492.48
,,,,,,,,738,11970.58,3419.56,1632.4
,,,,,,,,739,12108.38,3457.72,1650.42
,,,,,,,,740,11816.88,3375.04,1611.2
,,,,,,,,741,11335.64,3237.24,1545.48
,,,,,,,,742,10569.26,3018.88,1440.54
,,,,,,,,743,9556.96,2728.44,1302.74
,,,,,,,,744,8653.84,2471.92,1179.78
,,,,,,,,745,8074.02,2305.5,1100.28
,,,,,,,,746,7753.9,2214.34,1056.82
,,,,,,,,747,7600.2,2170.88,1035.62
,,,,,,,,748,7600.2,2170.88,1036.68
,,,,,,,,749,7815.38,2231.3,1065.3
,,,,,,,,750,8580.7,2450.72,1170.24
,,,,,,,,751,10013.82,2859.88,1365.28
,,,,,,,,752,10841.68,3096.26,1477.64
,,,,,,,,753,10923.3,3119.58,1489.3
,,,,,,,,754,10930.72,3121.7,1490.36
,,,,,,,,755,10922.24,3119.58,1489.3
,,,,,,,,756,10899.98,3113.22,1486.12
,,,,,,,,757,10787.62,3080.36,1471.28
,,,,,,,,758,10683.74,3051.74,1456.44
,,,,,,,,759,10469.62,2989.2,1427.82
,,,,,,,,760,10379.52,2963.76,1415.1
,,,,,,,,761,10679.5,3049.62,1455.38
,,,,,,,,762,11628.2,3320.98,1584.7
,,,,,,,,763,11757.52,3358.08,1602.72
,,,,,,,,764,11469.2,3275.4,1563.5
,,,,,,,,765,11007.04,3142.9,1500.96
,,,,,,,,766,10258.68,2929.84,1398.14
,,,,,,,,767,9262.28,2644.7,1262.46
,,,,,,,,768,8378.24,2393.48,1141.62
,,,,,,,,769,7806.9,2229.18,1064.24
,,,,,,,,770,7512.22,2145.44,1023.96
,,,,,,,,771,7377.6,2107.28,1005.94
,,,,,,,,772,7389.26,2110.46,1007
,,,,,,,,773,7635.18,2180.42,1040.92
,,,,,,,,774,8430.18,2407.26,1149.04
,,,,,,,,775,9916.3,2832.32,1351.5
,,,,,,,,776,10703.88,3057.04,1459.62
,,,,,,,,777,10850.16,3098.38,1478.7
,,,,,,,,778,10948.74,3127,1492.48
,,,,,,,,779,11054.74,3157.74,1507.32
,,,,,,,,780,11079.12,3164.1,1510.5
,,,,,,,,781,11034.6,3151.38,1504.14
,,,,,,,,782,11015.52,3146.08,1502.02
,,,,,,,,783,10980.54,3135.48,1496.72
,,,,,,,,784,11080.18,3164.1,1510.5
,,,,,,,,785,11559.3,3301.9,1576.22
,,,,,,,,786,12274.8,3505.42,1673.74
,,,,,,,,787,12309.78,3514.96,1677.98
,,,,,,,,788,12026.76,3435.46,1639.82
,,,,,,,,789,11590.04,3310.38,1580.46
,,,,,,,,790,10839.56,3095.2,1477.64
,,,,,,,,791,9862.24,2816.42,1344.08
,,,,,,,,792,8985.62,2566.26,1225.36
,,,,,,,,793,8411.1,2401.96,1146.92
,,,,,,,,794,8104.76,2315.04,1104.52
,,,,,,,,795,7995.58,2283.24,1089.68
,,,,,,,,796,8011.48,2287.48,1091.8
,,,,,,,,797,8258.46,2358.5,1125.72
,,,,,,,,798,9059.82,2586.4,1234.9
,,,,,,,,799,10536.4,3009.34,1436.3
,,,,,,,,800,11263.56,3217.1,1535.94
,,,,,,,,801,11352.6,3242.54,1547.6
,,,,,,,,802,11326.1,3234.06,1544.42
,,,,,,,,803,11299.6,3227.7,1541.24
,,,,,,,,804,11190.42,3195.9,1525.34
,,,,,,,,805,10986.9,3137.6,1497.78
,,,,,,,,806,10849.1,3098.38,1478.7
,,,,,,,,807,10680.56,3050.68,1455.38
,,,,,,,,808,10624.38,3034.78,1449.02
,,,,,,,,809,10941.32,3124.88,1491.42
,,,,,,,,810,11816.88,3375.04,1610.14
,,,,,,,,811,11935.6,3408.96,1627.1
,,,,,,,,812,11640.92,3324.16,1586.82
,,,,,,,,813,11249.78,3211.8,1533.82
,,,,,,,,814,10664.66,3045.38,1454.32
,,,,,,,,815,9867.54,2818.54,1345.14
,,,,,,,,816,9008.94,2572.62,1228.54
,,,,,,,,817,8375.06,2391.36,1141.62
,,,,,,,,818,8024.2,2291.72,1093.92
,,,,,,,,819,7830.22,2235.54,1067.42
,,,,,,,,820,7754.96,2214.34,1056.82
,,,,,,,,821,7813.26,2231.3,1064.24
,,,,,,,,822,8096.28,2311.86,1103.46
,,,,,,,,823,8652.78,2470.86,1179.78
,,,,,,,,824,9225.18,2634.1,1257.16
,,,,,,,,825,9828.32,2806.88,1339.84
,,,,,,,,826,10196.14,2911.82,1390.72
,,,,,,,,827,10322.28,2947.86,1407.68
,,,,,,,,828,10242.78,2925.6,1397.08
,,,,,,,,829,10073.18,2876.84,1373.76
,,,,,,,,830,9861.18,2816.42,1344.08
,,,,,,,,831,9728.68,2778.26,1327.12
,,,,,,,,832,9740.34,2782.5,1327.12
,,,,,,,,833,10124.06,2891.68,1380.12
,,,,,,,,834,11101.38,3170.46,1513.68
,,,,,,,,835,11314.44,3230.88,1542.3
,,,,,,,,836,11052.62,3156.68,1507.32
,,,,,,,,837,10740.98,3067.64,1464.92
,,,,,,,,838,10266.1,2931.96,1399.2
,,,,,,,,839,9632.22,2750.7,1313.34
,,,,,,,,840,8966.54,2560.96,1222.18
,,,,,,,,841,8433.36,2408.32,1150.1
,,,,,,,,842,8131.26,2322.46,1107.7
,,,,,,,,843,7990.28,2282.18,1089.68
,,,,,,,,844,7951.06,2270.52,1084.38
,,,,,,,,845,8012.54,2287.48,1091.8
,,,,,,,,846,8245.74,2355.32,1123.6
,,,,,,,,847,8634.76,2465.56,1176.6
,,,,,,,,848,9110.7,2601.24,1241.26
,,,,,,,,849,9740.34,2782.5,1327.12
,,,,,,,,850,10144.2,2896.98,1383.3
,,,,,,,,851,10312.74,2944.68,1405.56
,,,,,,,,852,10368.92,2961.64,1412.98
,,,,,,,,853,10326.52,2948.92,1407.68
,,,,,,,,854,10180.24,2907.58,1387.54
,,,,,,,,855,10076.36,2877.9,1373.76
,,,,,,,,856,10132.54,2893.8,1381.18
,,,,,,,,857,10573.5,3019.94,1441.6
,,,,,,,,858,11522.2,3290.24,1570.92
,,,,,,,,859,11370.62,3246.78,1550.78
,,,,,,,,860,10816.24,3089.9,1474.46
,,,,,,,,861,10536.4,3009.34,1436.3
,,,,,,,,862,10081.66,2878.96,1374.82
,,,,,,,,863,9735.04,2780.38,1327.12
,,,,,,,,864,8936.86,2552.48,1217.94
,,,,,,,,865,8337.96,2380.76,1136.32
,,,,,,,,866,8054.94,2300.2,1098.16
,,,,,,,,867,7952.12,2271.58,1084.38
,,,,,,,,868,7980.74,2279,1087.56
,,,,,,,,869,8234.08,2352.14,1122.54
,,,,,,,,870,9006.82,2572.62,1227.48
,,,,,,,,871,10416.62,2974.36,1420.4
,,,,,,,,872,11118.34,3174.7,1515.8
,,,,,,,,873,11216.92,3203.32,1529.58
,,,,,,,,874,11157.56,3186.36,1521.1
,,,,,,,,875,11127.88,3177.88,1516.86
,,,,,,,,876,11029.3,3149.26,1503.08
,,,,,,,,877,10833.2,3094.14,1476.58
,,,,,,,,878,10681.62,3050.68,1456.44
,,,,,,,,879,10491.88,2996.62,1429.94
,,,,,,,,880,10414.5,2973.3,1419.34
,,,,,,,,881,10737.8,3066.58,1463.86
,,,,,,,,882,11759.64,3358.08,1603.78
,,,,,,,,883,12054.32,3442.88,1643
,,,,,,,,884,11755.4,3357.02,1602.72
,,,,,,,,885,11238.12,3209.68,1531.7
,,,,,,,,886,10432.52,2979.66,1422.52
,,,,,,,,887,9463.68,2701.94,1290.02
,,,,,,,,888,8580.7,2450.72,1170.24
,,,,,,,,889,8024.2,2291.72,1093.92
,,,,,,,,890,7733.76,2207.98,1053.64
,,,,,,,,891,7618.22,2176.18,1037.74
,,,,,,,,892,7633.06,2179.36,1040.92
,,,,,,,,893,7887.46,2252.5,1074.84
,,,,,,,,894,8688.82,2481.46,1184.02
,,,,,,,,895,10116.64,2888.5,1379.06
,,,,,,,,896,10831.08,3093.08,1476.58
,,,,,,,,897,10906.34,3115.34,1487.18
,,,,,,,,898,10914.82,3116.4,1487.18
,,,,,,,,899,10924.36,3120.64,1489.3
,,,,,,,,900,10889.38,3110.04,1484
,,,,,,,,901,10779.14,3078.24,1469.16
,,,,,,,,902,10696.46,3054.92,1458.56
,,,,,,,,903,10562.9,3016.76,1439.48
,,,,,,,,904,10571.38,3018.88,1440.54
,,,,,,,,905,10936.02,3122.76,1491.42
,,,,,,,,906,11900.62,3398.36,1621.8
,,,,,,,,907,12141.24,3467.26,1654.66
,,,,,,,,908,11896.38,3397.3,1621.8
,,,,,,,,909,11462.84,3273.28,1562.44
,,,,,,,,910,10718.72,3061.28,1460.68
,,,,,,,,911,9741.4,2782.5,1328.18
,,,,,,,,912,8900.82,2541.88,1213.7
,,,,,,,,913,8370.82,2390.3,1140.56
,,,,,,,,914,8117.48,2318.22,1106.64
,,,,,,,,915,8034.8,2293.84,1094.98
,,,,,,,,916,8084.62,2309.74,1102.4
,,,,,,,,917,8357.04,2387.12,1139.5
,,,,,,,,918,9199.74,2627.74,1253.98
,,,,,,,,919,10684.8,3051.74,1456.44
,,,,,,,,920,11405.6,3257.38,1555.02
,,,,,,,,921,11494.64,3281.76,1567.74
,,,,,,,,922,11436.34,3265.86,1559.26
,,,,,,,,923,11365.32,3245.72,1549.72
,,,,,,,,924,11237.06,3209.68,1531.7
,,,,,,,,925,11062.16,3158.8,1508.38
,,,,,,,,926,10968.88,3132.3,1495.66
,,,,,,,,927,10872.42,3105.8,1481.88
,,,,,,,,928,10976.3,3134.42,1496.72
,,,,,,,,929,11429.98,3264.8,1558.2
,,,,,,,,930,12314.02,3517.08,1679.04
,,,,,,,,931,12453.94,3557.36,1698.12
,,,,,,,,932,12143.36,3467.26,1655.72
,,,,,,,,933,11664.24,3331.58,1590
,,,,,,,,934,10873.48,3105.8,1481.88
,,,,,,,,935,9819.84,2804.76,1338.78
,,,,,,,,936,8929.44,2550.36,1216.88
,,,,,,,,937,8344.32,2383.94,1137.38
,,,,,,,,938,8050.7,2299.14,1097.1
,,,,,,,,939,7912.9,2259.92,1079.08
,,,,,,,,940,7922.44,2262.04,1080.14
,,,,,,,,941,8188.5,2338.36,1116.18
,,,,,,,,942,9018.48,2574.74,1229.6
,,,,,,,,943,10486.58,2994.5,1429.94
,,,,,,,,944,11162.86,3188.48,1522.16
,,,,,,,,945,11164.98,3188.48,1522.16
,,,,,,,,946,11074.88,3163.04,1509.44
,,,,,,,,947,11012.34,3145.02,1500.96
,,,,,,,,948,10889.38,3110.04,1485.06
,,,,,,,,949,10713.42,3059.16,1460.68
,,,,,,,,950,10600,3027.36,1444.78
,,,,,,,,951,10432.52,2978.6,1422.52
,,,,,,,,952,10403.9,2971.18,1418.28
,,,,,,,,953,10711.3,3059.16,1460.68
,,,,,,,,954,11675.9,3334.76,1592.12
,,,,,,,,955,12038.42,3438.64,1641.94
,,,,,,,,956,11819,3376.1,1611.2
,,,,,,,,957,11424.68,3262.68,1557.14
,,,,,,,,958,10719.78,3061.28,1460.68
,,,,,,,,959,9738.22,2781.44,1327.12
,,,,,,,,960,8885.98,2537.64,1211.58
,,,,,,,,961,8354.92,2386.06,1139.5
,,,,,,,,962,8078.26,2307.62,1101.34
,,,,,,,,963,7960.6,2273.7,1085.44
,,,,,,,,964,7983.92,2280.06,1088.62
,,,,,,,,965,8241.5,2353.2,1123.6
,,,,,,,,966,9016.36,2574.74,1229.6
,,,,,,,,967,10424.04,2977.54,1421.46
,,,,,,,,968,11134.24,3180,1517.92
,,,,,,,,969,11135.3,3180,1517.92
,,,,,,,,970,11013.4,3145.02,1502.02
,,,,,,,,971,10928.6,3121.7,1489.3
,,,,,,,,972,10787.62,3080.36,1471.28
,,,,,,,,973,10568.2,3018.88,1440.54
,,,,,,,,974,10444.18,2982.84,1423.58
,,,,,,,,975,10302.14,2941.5,1404.5
,,,,,,,,976,10254.44,2928.78,1398.14
,,,,,,,,977,10556.54,3015.7,1439.48
,,,,,,,,978,11400.3,3255.26,1553.96
,,,,,,,,979,11539.16,3295.54,1573.04
,,,,,,,,980,11210.56,3201.2,1528.52
,,,,,,,,981,10788.68,3081.42,1471.28
,,,,,,,,982,10204.62,2913.94,1390.72
,,,,,,,,983,9428.7,2692.4,1284.72
,,,,,,,,984,8651.72,2470.86,1179.78
,,,,,,,,985,8069.78,2304.44,1100.28
,,,,,,,,986,7744.36,2211.16,1055.76
,,,,,,,,987,7549.32,2156.04,1029.26
,,,,,,,,988,7478.3,2135.9,1019.72
,,,,,,,,989,7559.92,2159.22,1030.32
,,,,,,,,990,7859.9,2245.08,1071.66
,,,,,,,,991,8417.46,2404.08,1147.98
,,,,,,,,992,9031.2,2578.98,1230.66
,,,,,,,,993,9750.94,2784.62,1329.24
,,,,,,,,994,10306.38,2943.62,1405.56
,,,,,,,,995,10568.2,3018.88,1440.54
,,,,,,,,996,10606.36,3029.48,1445.84
,,,,,,,,997,10508.84,3000.86,1433.12
,,,,,,,,998,10357.26,2957.4,1411.92
,,,,,,,,999,10205.68,2913.94,1390.72
,,,,,,,,1000,10132.54,2893.8,1381.18
,,,,,,,,1001,10443.12,2982.84,1423.58
,,,,,,,,1002,11221.16,3204.38,1530.64
,,,,,,,,1003,11374.86,3248.9,1550.78
,,,,,,,,1004,11047.32,3154.56,1506.26
,,,,,,,,1005,10685.86,3052.8,1456.44
,,,,,,,,1006,10206.74,2915,1390.72
,,,,,,,,1007,9602.54,2742.22,1309.1
,,,,,,,,1008,8976.08,2564.14,1224.3
,,,,,,,,1009,8514.98,2431.64,1160.7
,,,,,,,,1010,8260.58,2359.56,1125.72
,,,,,,,,1011,8173.66,2335.18,1114.06
,,,,,,,,1012,8181.08,2336.24,1115.12
,,,,,,,,1013,8291.32,2368.04,1129.96
,,,,,,,,1014,8545.72,2441.18,1164.94
,,,,,,,,1015,8958.06,2558.84,1221.12
,,,,,,,,1016,9414.92,2689.22,1283.66
,,,,,,,,1017,10058.34,2872.6,1370.58
,,,,,,,,1018,10521.56,3005.1,1434.18
,,,,,,,,1019,10750.52,3069.76,1465.98
,,,,,,,,1020,10800.34,3084.6,1472.34
,,,,,,,,1021,10754.76,3071.88,1465.98
,,,,,,,,1022,10638.16,3037.96,1450.08
,,,,,,,,1023,10521.56,3005.1,1434.18
,,,,,,,,1024,10579.86,3021,1442.66
,,,,,,,,1025,11028.24,3149.26,1503.08
,,,,,,,,1026,12051.14,3441.82,1643
,,,,,,,,1027,12463.48,3559.48,1699.18
,,,,,,,,1028,12249.36,3499.06,1669.5
,,,,,,,,1029,11821.12,3376.1,1611.2
,,,,,,,,1030,11113.04,3173.64,1514.74
,,,,,,,,1031,10305.32,2942.56,1404.5
,,,,,,,,1032,9537.88,2723.14,1299.56
,,,,,,,,1033,9015.3,2574.74,1229.6
,,,,,,,,1034,8760.9,2501.6,1193.56
,,,,,,,,1035,8658.08,2472.98,1180.84
,,,,,,,,1036,8680.34,2479.34,1182.96
,,,,,,,,1037,8933.68,2551.42,1217.94
,,,,,,,,1038,9695.82,2768.72,1321.82
,,,,,,,,1039,11086.54,3166.22,1511.56
,,,,,,,,1040,11764.94,3360.2,1604.84
,,,,,,,,1041,11816.88,3375.04,1611.2
,,,,,,,,1042,11745.86,3354.9,1600.6
,,,,,,,,1043,11675.9,3334.76,1592.12
,,,,,,,,1044,11572.02,3305.08,1578.34
,,,,,,,,1045,11352.6,3242.54,1547.6
,,,,,,,,1046,11181.94,3193.78,1525.34
,,,,,,,,1047,10980.54,3135.48,1496.72
,,,,,,,,1048,10907.4,3115.34,1487.18
,,,,,,,,1049,11168.16,3189.54,1522.16
,,,,,,,,1050,12087.18,3451.36,1648.3
,,,,,,,,1051,12469.84,3561.6,1700.24
,,,,,,,,1052,12236.64,3493.76,1668.44
,,,,,,,,1053,11800.98,3370.8,1609.08
,,,,,,,,1054,11046.26,3154.56,1506.26
,,,,,,,,1055,10053.04,2871.54,1370.58
,,,,,,,,1056,9152.04,2612.9,1247.62
,,,,,,,,1057,8575.4,2448.6,1169.18
,,,,,,,,1058,8279.66,2364.86,1128.9
,,,,,,,,1059,8171.54,2334.12,1114.06
,,,,,,,,1060,8169.42,2333.06,1113
,,,,,,,,1061,8419.58,2405.14,1147.98
,,,,,,,,1062,9200.8,2627.74,1253.98
,,,,,,,,1063,10624.38,3034.78,1449.02
,,,,,,,,1064,11298.54,3226.64,1541.24
,,,,,,,,1065,11343.06,3239.36,1546.54
,,,,,,,,1066,11308.08,3228.76,1541.24
,,,,,,,,1067,11286.88,3223.46,1539.12
,,,,,,,,1068,11189.36,3195.9,1525.34
,,,,,,,,1069,11060.04,3158.8,1508.38
,,,,,,,,1070,10961.46,3130.18,1494.6
,,,,,,,,1071,10838.5,3095.2,1477.64
,,,,,,,,1072,10779.14,3078.24,1469.16
,,,,,,,,1073,11005.98,3142.9,1499.9
,,,,,,,,1074,11855.04,3385.64,1616.5
,,,,,,,,1075,12177.28,3477.86,1659.96
,,,,,,,,1076,11868.82,3389.88,1617.56
,,,,,,,,1077,11407.72,3257.38,1555.02
,,,,,,,,1078,10659.36,3044.32,1453.26
,,,,,,,,1079,9682.04,2765.54,1319.7
,,,,,,,,1080,8817.08,2517.5,1202.04
,,,,,,,,1081,8228.78,2350.02,1121.48
,,,,,,,,1082,7913.96,2259.92,1079.08
,,,,,,,,1083,7761.32,2216.46,1057.88
,,,,,,,,1084,7745.42,2212.22,1055.76
,,,,,,,,1085,7960.6,2272.64,1085.44
,,,,,,,,1086,8747.12,2498.42,1192.5
,,,,,,,,1087,10155.86,2900.16,1384.36
,,,,,,,,1088,10908.46,3115.34,1487.18
,,,,,,,,1089,11056.86,3157.74,1507.32
,,,,,,,,1090,11092.9,3168.34,1512.62
,,,,,,,,1091,11124.7,3176.82,1516.86
,,,,,,,,1092,11075.94,3163.04,1509.44
,,,,,,,,1093,10943.44,3125.94,1492.48
,,,,,,,,1094,10881.96,3107.92,1482.94
,,,,,,,,1095,10757.94,3072.94,1465.98
,,,,,,,,1096,10716.6,3060.22,1460.68
,,,,,,,,1097,10980.54,3136.54,1497.78
,,,,,,,,1098,11764.94,3360.2,1603.78
,,,,,,,,1099,12036.3,3437.58,1640.88
,,,,,,,,1100,11753.28,3357.02,1602.72
,,,,,,,,1101,11274.16,3219.22,1537
,,,,,,,,1102,10522.62,3005.1,1434.18
,,,,,,,,1103,9532.58,2723.14,1299.56
,,,,,,,,1104,8630.52,2464.5,1176.6
